 Si Std
BANK 1  5600 1400 CONST   2000.     5.     0.     0. ALT
 426880.  136.2  8.8 427040.  110.8  7.9 427200.  108.0  7.8 427360.  130.9  8.6
 427520.  119.5  8.2 427680.  118.3  8.2 427840.  108.1  7.8 428000.  120.3  8.3
 428160.  126.4  8.5 428320.  107.0  7.8 428480.  128.7  8.6 428640.  101.6  7.6
 428800.  127.7  8.6 428960.  137.4  8.9 429120.  122.5  8.4 429280.  125.8  8.5
 429440.  116.9  8.2 429600.  130.2  8.7 429760.  134.0  8.8 429920.  107.5  7.9
 430080.  134.5  8.8 430240.  136.8  8.9 430400.  130.2  8.7 430560.  112.5  8.1
 430720.  116.6  8.2 430880.  110.8  8.0 431040.  131.6  8.8 431200.  132.5  8.8
 431360.  140.2  9.1 431520.  113.5  8.2 431680.  130.6  8.8 431840.  130.4  8.8
 432000.  125.7  8.6 432160.  145.0  9.3 432320.  121.9  8.5 432480.  131.2  8.8
 432640.  118.2  8.4 432800.  116.7  8.3 432960.  116.1  8.3 433120.  124.3  8.6
 433280.  129.5  8.8 433440.  109.1  8.1 433600.  118.7  8.4 433760.  115.5  8.3
 433920.  124.8  8.7 434080.  122.4  8.6 434240.  121.8  8.6 434400.  127.6  8.8
 434560.  122.5  8.6 434720.  132.2  9.0 434880.  141.3  9.3 435040.  125.3  8.7
 435200.  120.7  8.6 435360.  121.3  8.6 435520.  121.3  8.6 435680.  130.1  8.9
 435840.  118.4  8.5 436000.  116.6  8.5 436160.  114.7  8.4 436320.  120.3  8.6
 436480.  125.8  8.8 436640.   98.7  7.8 436800.  104.2  8.0 436960.  130.3  9.0
 437120.  137.7  9.2 437280.  121.6  8.7 437440.  121.9  8.7 437600.  131.0  9.0
 437760.  127.9  8.9 437920.  116.0  8.5 438080.  129.3  9.0 438240.  126.8  8.9
 438400.  119.2  8.7 438560.  113.6  8.4 438720.  126.9  8.9 438880.  125.0  8.9
 439040.  114.2  8.5 439200.  115.2  8.5 439360.  115.6  8.6 439520.  121.3  8.8
 439680.  115.6  8.6 439840.  121.0  8.8 440000.  120.7  8.8 440160.  131.5  9.2
 440320.  113.0  8.5 440480.  108.8  8.3 440640.  120.1  8.8 440800.  124.6  8.9
 440960.  111.7  8.5 441120.  106.2  8.3 441280.  131.1  9.2 441440.  123.3  8.9
 441600.  117.2  8.7 441760.  138.6  9.5 441920.  122.7  8.9 442080.  117.5  8.7
 442240.  124.3  9.0 442400.  117.1  8.7 442560.  131.2  9.3 442720.  131.9  9.3
 442880.  119.1  8.8 443040.  140.1  9.6 443200.  139.9  9.6 443360.  114.5  8.7
 443520.  134.9  9.4 443680.  115.2  8.7 443840.  124.1  9.1 444000.  129.0  9.2
 444160.  111.2  8.6 444320.  133.7  9.4 444480.  122.1  9.0 444640.  123.1  9.1
 444800.  135.1  9.5 444960.  137.5  9.6 445120.  129.1  9.3 445280.  131.2  9.4
 445440.  127.1  9.2 445600.  130.9  9.4 445760.  152.1 10.1 445920.  137.3  9.6
 446080.  121.8  9.1 446240.  122.8  9.1 446400.  144.1  9.9 446560.  132.6  9.5
 446720.  134.6  9.5 446880.  130.3  9.4 447040.  151.0 10.1 447200.  135.4  9.6
 447360.  149.0 10.1 447520.  139.5  9.8 447680.  139.5  9.8 447840.  151.8 10.2
 448000.  153.2 10.2 448160.  146.5 10.0 448320.  169.2 10.8 448480.  145.8 10.0
 448640.  149.2 10.1 448800.  154.8 10.3 448960.  167.3 10.8 449120.  185.3 11.3
 449280.  170.5 10.9 449440.  168.2 10.8 449600.  166.1 10.7 449760.  176.5 11.1
 449920.  174.1 11.0 450080.  167.6 10.8 450240.  155.0 10.4 450400.  173.2 11.0
 450560.  161.7 10.6 450720.  156.5 10.5 450880.  149.5 10.2 451040.  152.0 10.3
 451200.  122.4  9.3 451360.  141.1 10.0 451520.  128.4  9.5 451680.  151.3 10.3
 451840.  144.3 10.1 452000.  142.5 10.1 452160.  129.8  9.6 452320.  136.5  9.9
 452480.  146.8 10.2 452640.  141.8 10.1 452800.  146.8 10.2 452960.  134.3  9.8
 453120.  132.6  9.7 453280.  137.6  9.9 453440.  159.6 10.7 453600.  140.1 10.0
 453760.  133.3  9.8 453920.  147.8 10.3 454080.  167.7 11.0 454240.  159.0 10.7
 454400.  163.8 10.9 454560.  142.8 10.2 454720.  149.7 10.4 454880.  159.1 10.8
 455040.  147.9 10.4 455200.  153.4 10.6 455360.  175.3 11.3 455520.  189.9 11.8
 455680.  173.6 11.3 455840.  166.0 11.0 456000.  175.6 11.4 456160.  195.4 12.0
 456320.  197.4 12.1 456480.  180.9 11.6 456640.  195.6 12.0 456800.  211.1 12.5
 456960.  219.6 12.8 457120.  230.8 13.1 457280.  250.8 13.6 457440.  310.9 15.2
 457600.  322.8 15.5 457760.  425.7 17.8 457920.  576.3 20.7 458080.  885.7 25.7
 458240. 1605.7 34.7 458400. 2746.0 45.4 458560. 4328.5 56.9 458720. 6457.9 69.6
 458880. 8315.8 79.1 459040. 9857.0 86.1 459200.10655.8 89.6 459360.10851.4 90.5
 459520.10203.8 87.9 459680. 9031.3 82.7 459840. 7806.5 76.9 460000. 6590.3 70.8
 460160. 5612.3 65.3 460320. 4644.3 59.4 460480. 3759.1 53.5 460640. 2955.4 47.5
 460800. 2398.1 42.8 460960. 2079.3 39.9 461120. 1630.2 35.3 461280. 1382.8 32.6
 461440. 1103.0 29.1 461600.  950.1 27.0 461760.  771.7 24.4 461920.  678.7 22.9
 462080.  610.7 21.7 462240.  507.1 19.8 462400.  415.4 17.9 462560.  391.6 17.4
 462720.  406.3 17.8 462880.  318.6 15.8 463040.  303.0 15.4 463200.  283.5 14.9
 463360.  265.6 14.4 463520.  253.7 14.1 463680.  220.8 13.1 463840.  193.1 12.3
 464000.  226.9 13.3 464160.  215.7 13.0 464320.  203.9 12.7 464480.  175.3 11.8
 464640.  199.7 12.6 464800.  190.0 12.3 464960.  184.5 12.1 465120.  167.4 11.5
 465280.  182.2 12.0 465440.  166.3 11.5 465600.  186.9 12.2 465760.  159.6 11.3
 465920.  175.2 11.8 466080.  177.6 11.9 466240.  155.2 11.1 466400.  152.5 11.1
 466560.  140.0 10.6 466720.  150.5 11.0 466880.  150.1 11.0 467040.  136.7 10.5
 467200.  182.9 12.2 467360.  155.4 11.2 467520.  173.6 11.9 467680.  143.2 10.8
 467840.  151.4 11.1 468000.  138.3 10.6 468160.  177.1 12.0 468320.  161.2 11.5
 468480.  173.5 11.9 468640.  166.1 11.7 468800.  151.8 11.2 468960.  163.7 11.6
 469120.  132.4 10.4 469280.  177.7 12.1 469440.  158.8 11.5 469600.  146.4 11.0
 469760.  148.1 11.1 469920.  134.0 10.5 470080.  147.2 11.1 470240.  169.7 11.9
 470400.  148.1 11.1 470560.  144.7 11.0 470720.  150.6 11.2 470880.  147.2 11.1
 471040.  128.8 10.4 471200.  138.4 10.8 471360.  134.6 10.6 471520.  142.1 10.9
 471680.  132.9 10.6 471840.  150.1 11.3 472000.  159.8 11.6 472160.  152.2 11.3
 472320.  139.5 10.9 472480.  154.4 11.4 472640.  155.7 11.5 472800.  148.0 11.2
 472960.  138.2 10.9 473120.  143.3 11.1 473280.  148.9 11.3 473440.  142.9 11.1
 473600.  156.2 11.6 473760.  127.0 10.4 473920.  135.1 10.8 474080.  138.5 10.9
 474240.  162.2 11.8 474400.  142.8 11.1 474560.  137.6 10.9 474720.  129.8 10.6
 474880.  121.5 10.3 475040.  146.2 11.3 475200.  120.1 10.2 475360.  132.7 10.8
 475520.  136.2 10.9 475680.  128.7 10.6 475840.  121.7 10.3 476000.  133.4 10.8
 476160.  129.1 10.6 476320.  123.3 10.4 476480.  138.3 11.0 476640.  131.7 10.8
 476800.  133.4 10.9 476960.  127.6 10.6 477120.  121.8 10.4 477280.  136.0 11.0
 477440.  127.1 10.6 477600.  126.6 10.6 477760.  127.0 10.7 477920.  157.4 11.9
 478080.  140.4 11.2 478240.  122.0 10.5 478400.  119.6 10.4 478560.  136.7 11.1
 478720.  135.8 11.1 478880.  137.5 11.2 479040.  135.7 11.1 479200.  141.1 11.3
 479360.  134.8 11.0 479520.  144.7 11.5 479680.  129.2 10.8 479840.  119.2 10.4
 480000.  130.1 10.9 480160.  144.6 11.5 480320.  122.6 10.6 480480.  128.1 10.8
 480640.  126.3 10.7 480800.  155.5 12.0 480960.  132.5 11.0 481120.  148.2 11.7
 481280.  137.9 11.3 481440.  140.7 11.4 481600.  126.8 10.8 481760.  137.9 11.3
 481920.  149.0 11.8 482080.  129.5 11.0 482240.  115.5 10.4 482400.  122.9 10.7
 482560.  135.0 11.2 482720.  134.0 11.2 482880.  113.4 10.3 483040.  142.0 11.6
 483200.  152.8 12.0 483360.  118.9 10.6 483520.  142.4 11.6 483680.  111.7 10.3
 483840.  124.4 10.9 484000.  136.7 11.4 484160.  134.8 11.3 484320.  136.2 11.4
 484480.  145.3 11.8 484640.  150.1 12.0 484800.  121.8 10.8 484960.  129.5 11.1
 485120.  147.2 11.9 485280.  149.1 12.0 485440.  143.8 11.8 485600.  142.9 11.7
 485760.  121.1 10.8 485920.  148.2 12.0 486080.  126.4 11.1 486240.  141.9 11.7
 486400.  171.7 12.9 486560.  142.4 11.8 486720.  143.9 11.9 486880.  141.0 11.7
 487040.  128.7 11.2 487200.  135.1 11.5 487360.  146.9 12.0 487520.  156.8 12.4
 487680.  151.4 12.2 487840.  139.0 11.7 488000.  121.1 11.0 488160.  125.1 11.1
 488320.  138.5 11.7 488480.  118.0 10.9 488640.  123.0 11.1 488800.  135.4 11.7
 488960.  123.9 11.2 489120.  120.9 11.0 489280.  127.9 11.3 489440.  137.5 11.8
 489600.  120.7 11.1 489760.  122.7 11.2 489920.  117.7 10.9 490080.  129.3 11.5
 490240.  126.7 11.4 490400.  145.0 12.2 490560.  114.4 10.8 490720.  133.7 11.7
 490880.  137.8 11.9 491040.  127.6 11.5 491200.  134.8 11.8 491360.  120.2 11.2
 491520.  129.6 11.6 491680.  123.3 11.3 491840.  137.9 12.0 492000.  110.7 10.8
 492160.  120.1 11.2 492320.  157.7 12.8 492480.  131.6 11.7 492640.  121.1 11.3
 492800.  117.9 11.1 492960.  122.1 11.3 493120.  146.9 12.5 493280.  110.3 10.8
 493440.  107.1 10.7 493600.  124.0 11.5 493760.  121.3 11.4 493920.  116.4 11.1
 494080.  132.4 11.9 494240.  119.6 11.3 494400.  137.2 12.1 494560.  131.3 11.9
 494720.  123.7 11.5 494880.  117.7 11.3 495040.  122.0 11.5 495200.  121.4 11.5
 495360.  131.1 11.9 495520.  117.4 11.3 495680.  120.1 11.4 495840.  128.8 11.9
 496000.  123.3 11.6 496160.  141.3 12.4 496320.  123.2 11.6 496480.  140.7 12.4
 496640.  138.9 12.4 496800.  131.2 12.0 496960.  123.9 11.7 497120.  122.8 11.7
 497280.  108.7 11.0 497440.  151.9 13.0 497600.  133.6 12.2 497760.  110.2 11.1
 497920.  109.3 11.0 498080.  146.1 12.8 498240.  123.1 11.7 498400.  128.7 12.0
 498560.  138.9 12.5 498720.  105.3 10.9 498880.  119.2 11.6 499040.  126.1 11.9
 499200.  132.9 12.2 499360.  120.5 11.7 499520.  121.0 11.7 499680.  132.4 12.2
 499840.  119.9 11.6 500000.  115.4 11.4 500160.  129.4 12.1 500320.  117.1 11.5
 500480.  125.0 11.9 500640.  125.0 11.9 500800.  138.3 12.6 500960.  116.6 11.5
 501120.  108.6 11.1 501280.  118.8 11.7 501440.  127.5 12.1 501600.  125.2 12.0
 501760.  148.2 13.0 501920.   96.5 10.5 502080.  113.2 11.4 502240.  110.9 11.3
 502400.  121.3 11.8 502560.  138.9 12.7 502720.  105.7 11.1 502880.  116.1 11.6
 503040.  133.5 12.5 503200.  128.4 12.2 503360.  123.7 12.0 503520.  122.6 12.0
 503680.  152.9 13.4 503840.  126.7 12.2 504000.  140.7 12.8 504160.  119.6 11.8
 504320.  114.9 11.6 504480.  147.3 13.2 504640.  124.9 12.1 504800.  126.1 12.2
 504960.  125.1 12.2 505120.  113.7 11.6 505280.  150.5 13.4 505440.   99.5 10.9
 505600.  149.6 13.3 505760.  104.8 11.2 505920.  142.9 13.0 506080.  136.9 12.8
 506240.  122.9 12.1 506400.  116.1 11.8 506560.  122.1 12.1 506720.  128.4 12.4
 506880.  121.2 12.1 507040.  139.6 13.0 507200.  133.6 12.7 507360.  130.2 12.5
 507520.  153.1 13.6 507680.  127.0 12.4 507840.  124.6 12.3 508000.  123.6 12.2
 508160.  111.5 11.6 508320.  124.0 12.3 508480.  129.1 12.5 508640.  124.3 12.3
 508800.  125.5 12.4 508960.  128.3 12.5 509120.  121.3 12.2 509280.  150.7 13.6
 509440.  120.0 12.1 509600.  120.4 12.2 509760.  123.1 12.3 509920.  137.8 13.0
 510080.  164.1 14.2 510240.  109.8 11.6 510400.  142.2 13.3 510560.  131.1 12.7
 510720.  159.9 14.1 510880.  150.3 13.7 511040.  180.1 15.0 511200.  200.0 15.8
 511360.  189.4 15.4 511520.  179.7 15.0 511680.  172.2 14.7 511840.  208.4 16.1
 512000.  201.5 15.9 512160.  203.1 16.0 512320.  186.8 15.3 512480.  200.5 15.9
 512640.  180.1 15.1 512800.  204.0 16.0 512960.  200.2 15.9 513120.  168.8 14.6
 513280.  159.4 14.2 513440.  172.0 14.8 513600.  136.6 13.1 513760.  163.2 14.4
 513920.  161.3 14.3 514080.  147.3 13.7 514240.  140.9 13.4 514400.  151.1 13.9
 514560.  137.6 13.2 514720.  150.4 13.8 514880.  133.8 13.1 515040.  123.8 12.6
 515200.  124.0 12.6 515360.  113.8 12.1 515520.  154.7 14.1 515680.  121.6 12.5
 515840.  143.7 13.6 516000.  127.0 12.8 516160.  143.7 13.6 516320.  143.8 13.6
 516480.  133.8 13.1 516640.  144.1 13.6 516800.   88.9 10.7 516960.  146.9 13.8
 517120.  131.6 13.0 517280.  139.4 13.4 517440.  148.6 13.9 517600.  122.9 12.6
 517760.  146.2 13.8 517920.  144.9 13.7 518080.  121.8 12.6 518240.  145.3 13.7
 518400.  131.1 13.0 518560.  140.3 13.5 518720.  135.1 13.2 518880.  134.0 13.2
 519040.  137.9 13.4 519200.  104.2 11.6 519360.  117.2 12.4 519520.  140.8 13.5
 519680.  126.5 12.8 519840.  124.0 12.7 520000.  129.2 13.0 520160.  118.9 12.5
 520320.  134.5 13.3 520480.   99.4 11.4 520640.  113.8 12.2 520800.  130.9 13.1
 520960.  111.4 12.1 521120.  132.3 13.2 521280.  138.9 13.5 521440.  142.9 13.7
 521600.  151.0 14.1 521760.  122.1 12.7 521920.  140.5 13.6 522080.  145.8 13.8
 522240.  122.2 12.7 522400.   99.9 11.5 522560.  132.8 13.2 522720.  135.5 13.4
 522880.  135.5 13.4 523040.  142.1 13.7 523200.  130.3 13.1 523360.  150.1 14.1
 523520.  125.1 12.8 523680.  160.6 14.5 523840.  130.4 13.1 524000.  146.4 13.9
 524160.  113.4 12.2 524320.  160.9 14.6 524480.  138.6 13.5 524640.  132.1 13.2
 524800.  132.1 13.2 524960.  141.3 13.7 525120.  136.3 13.4 525280.  153.5 14.2
 525440.  136.3 13.4 525600.  123.0 12.8 525760.  143.2 13.8 525920.  143.2 13.8
 526080.  137.9 13.5 526240.  120.7 12.7 526400.  163.6 14.7 526560.   95.8 11.3
 526720.  126.3 13.0 526880.  150.5 14.2 527040.  126.8 13.0 527200.  140.1 13.7
 527360.  140.1 13.7 527520.  133.6 13.4 527680.  129.9 13.2 527840.  142.0 13.8
 528000.  140.6 13.7 528160.  150.1 14.2 528320.  124.9 13.0 528480.  119.6 12.7
 528640.  125.1 13.0 528800.  130.5 13.2 528960.  114.7 12.4 529120.  128.2 13.1
 529280.  147.2 14.1 529440.  108.1 12.1 529600.  138.1 13.7 529760.  138.1 13.7
 529920.  124.7 13.0 530080.  128.8 13.2 530240.  144.0 14.0 530400.  125.1 13.0
 530560.  108.8 12.2 530720.  141.4 13.9 530880.  139.0 13.8 531040.  121.4 12.9
 531200.  125.5 13.1 531360.  114.6 12.5 531520.  101.1 11.8 531680.  131.3 13.4
 531840.  132.6 13.5 532000.  139.7 13.8 532160.  134.2 13.6 532320.  133.0 13.5
 532480.  141.3 13.9 532640.  133.3 13.5 532800.  115.5 12.6 532960.  141.6 14.0
 533120.  145.7 14.2 533280.  146.0 14.2 533440.  132.3 13.5 533600.  130.9 13.4
 533760.  107.5 12.2 533920.  128.3 13.3 534080.  136.8 13.7 534240.  140.9 14.0
 534400.  121.6 13.0 534560.  130.2 13.4 534720.  135.7 13.7 534880.  119.1 12.8
 535040.  115.0 12.6 535200.  143.0 14.1 535360.  133.3 13.6 535520.  166.6 15.2
 535680.  136.0 13.7 535840.  132.2 13.6 536000.  125.2 13.2 536160.  123.8 13.1
 536320.  129.5 13.4 536480.  121.3 13.0 536640.  156.1 14.8 536800.  106.0 12.2
 536960.  101.9 11.9 537120.  139.7 14.0 537280.  128.5 13.4 537440.  120.1 13.0
 537600.  124.5 13.2 537760.  138.6 13.9 537920.  127.4 13.4 538080.  149.8 14.5
 538240.  127.6 13.4 538400.  113.7 12.6 538560.  113.7 12.6 538720.  139.1 14.0
 538880.  150.3 14.5 539040.  105.4 12.2 539200.  139.2 14.0 539360.  123.9 13.2
 539520.  125.4 13.3 539680.  126.8 13.4 539840.  126.8 13.4 540000.  118.5 12.9
 540160.  135.5 13.8 540320.  166.6 15.3 540480.  140.0 14.1 540640.  113.1 12.6
 540800.  162.7 15.2 540960.  140.1 14.1 541120.  123.3 13.2 541280.  111.9 12.6
 541440.  134.7 13.8 541600.  147.5 14.5 541760.  123.6 13.2 541920.  132.1 13.7
 542080.  157.8 15.0 542240.  133.9 13.8 542400.  146.7 14.5 542560.  152.4 14.7
 542720.  108.3 12.4 542880.  122.7 13.2 543040.  149.8 14.6 543200.  156.9 15.0
 543360.  128.5 13.5 543520.  130.0 13.6 543680.  120.0 13.1 543840.  151.5 14.7
 544000.  113.0 12.7 544160.  140.3 14.2 544320.  134.6 13.9 544480.  124.6 13.4
 544640.  163.6 15.3 544800.  123.4 13.3 544960.  122.0 13.2 545120.  130.6 13.7
 545280.  139.6 14.2 545440.  119.4 13.1 545600.  143.9 14.4 545760.  159.7 15.2
 545920.  134.2 13.9 546080.  129.8 13.7 546240.  147.2 14.6 546400.  125.9 13.5
 546560.  117.2 13.0 546720.  166.4 15.5 546880.  164.9 15.4 547040.  126.2 13.5
 547200.  127.7 13.6 547360.  143.6 14.4 547520.  139.3 14.2 547680.  122.1 13.3
 547840.  127.9 13.6 548000.  132.2 13.9 548160.  107.7 12.5 548320.  132.6 13.9
 548480.  134.0 14.0 548640.  129.7 13.7 548800.  138.6 14.2 548960.  125.7 13.6
 549120.  146.2 14.6 549280.  156.4 15.1 549440.  139.0 14.3 549600.  129.0 13.7
 549760.  142.2 14.4 549920.  131.9 13.9 550080.  129.2 13.8 550240.  123.5 13.5
 550400.  147.0 14.7 550560.  125.2 13.6 550720.  104.6 12.4 550880.  159.2 15.3
 551040.  146.0 14.7 551200.  113.7 13.0 551360.  118.1 13.2 551520.  124.2 13.5
 551680.  122.7 13.5 551840.  130.3 13.9 552000.  122.9 13.5 552160.  127.5 13.7
 552320.  111.4 12.9 552480.  158.9 15.4 552640.  127.7 13.8 552800.  114.5 13.0
 552960.  117.6 13.2 553120.  131.1 14.0 553280.  120.6 13.4 553440.  159.6 15.4
 553600.  127.0 13.8 553760.  146.4 14.8 553920.  127.2 13.8 554080.  138.0 14.4
 554240.  121.5 13.5 554400.  141.0 14.5 554560.  121.6 13.5 554720.  146.0 14.8
 554880.  120.4 13.5 555040.  112.9 13.0 555200.  129.6 14.0 555360.  126.8 13.8
 555520.  144.9 14.8 555680.  137.4 14.4 555840.  122.5 13.6 556000.  118.2 13.4
 556160.  131.8 14.1 556320.  124.2 13.7 556480.  138.3 14.5 556640.  145.9 14.9
 556800.  150.5 15.1 556960.  112.5 13.1 557120.  117.4 13.4 557280.  137.2 14.5
 557440.  154.0 15.3 557600.  126.5 13.9 557760.  131.6 14.2 557920.  137.7 14.5
 558080.  146.9 15.0 558240.  144.1 14.9 558400.  113.7 13.2 558560.  167.4 16.0
 558720.  147.5 15.0 558880.  135.4 14.4 559040.  144.9 14.9 559200.  123.3 13.8
 559360.  143.3 14.9 559520.  151.3 15.3 559680.  120.7 13.7 559840.  136.1 14.5
 560000.  159.6 15.7 560160.  139.4 14.7 560320.  121.0 13.7 560480.  136.5 14.6
 560640.  125.9 14.0 560800.  132.3 14.4 560960.  144.8 15.0 561120.  109.0 13.0
 561280.  148.2 15.2 561440.  107.8 13.0 561600.  126.6 14.1 561760.  146.9 15.1
 561920.  108.1 13.0 562080.  128.6 14.2 562240.  128.6 14.2 562400.  136.7 14.7
 562560.  161.8 15.9 562720.  118.1 13.6 562880.  119.6 13.7 563040.  134.0 14.5
 563200.  124.5 14.0 563360.  134.2 14.6 563520.  135.8 14.6 563680.  150.3 15.4
 563840.  144.0 15.1 564000.  122.1 13.9 564160.  147.7 15.3 564320.  127.0 14.2
 564480.  133.4 14.6 564640.  143.2 15.1 564800.  116.4 13.6 564960.  124.4 14.1
 565120.  116.4 13.6 565280.  116.6 13.6 565440.  129.6 14.4 565600.  129.6 14.4
 565760.  129.6 14.4 565920.  147.5 15.4 566080.  143.0 15.2 566240.  130.1 14.5
 566400.  128.5 14.4 566560.  117.8 13.8 566720.  146.8 15.4 566880.  125.9 14.3
 567040.  145.2 15.3 567200.  131.2 14.6 567360.  128.0 14.4 567520.  132.8 14.7
 567680.  132.8 14.7 567840.  136.6 14.9 568000.   99.2 12.7 568160.  125.2 14.3
 568320.  122.5 14.1 568480.  120.9 14.0 568640.  140.5 15.1 568800.  151.9 15.7
 568960.  116.4 13.8 569120.  132.8 14.8 569280.  127.8 14.5 569440.  142.6 15.3
 569600.  116.8 13.9 569760.  148.1 15.6 569920.  158.0 16.1 570080.  150.0 15.7
 570240.  130.5 14.7 570400.  133.8 14.9 570560.  142.0 15.3 570720.  145.6 15.5
 570880.  159.2 16.2 571040.  165.8 16.6 571200.  157.5 16.2 571360.  147.9 15.7
 571520.  151.5 15.9 571680.  133.2 14.9 571840.  139.8 15.3 572000.  158.5 16.3
 572160.  122.0 14.3 572320.  142.0 15.4 572480.  142.2 15.4 572640.  179.1 17.3
 572800.  144.2 15.5 572960.  152.5 16.0 573120.  139.4 15.3 573280.  115.9 14.0
 573440.  151.4 16.0 573600.  119.5 14.2 573760.  143.3 15.5 573920.  153.4 16.1
 574080.  160.4 16.5 574240.  169.2 16.9 574400.  126.9 14.7 574560.  138.8 15.3
 574720.  145.8 15.7 574880.  183.5 17.7 575040.  166.5 16.8 575200.  151.6 16.1
 575360.  156.7 16.3 575520.  148.5 15.9 575680.  189.5 18.0 575840.  200.2 18.5
 576000.  145.7 15.8 576160.  168.0 17.0 576320.  157.7 16.4 576480.  171.7 17.2
 576640.  206.5 18.8 576800.  172.1 17.2 576960.  165.2 16.9 577120.  181.0 17.7
 577280.  145.1 15.8 577440.  148.6 16.0 577600.  153.8 16.3 577760.  142.0 15.7
 577920.  142.3 15.7 578080.  152.7 16.3 578240.  145.7 15.9 578400.  130.7 15.1
 578560.  111.5 13.9 578720.  149.8 16.2 578880.  106.3 13.6 579040.  129.4 15.0
 579200.  136.4 15.4 579360.  134.7 15.3 579520.  103.2 13.4 579680.  158.1 16.7
 579840.  119.5 14.5 580000.  142.3 15.8 580160.  132.1 15.2 580320.  139.4 15.7
 580480.  141.2 15.8 580640.  141.2 15.8 580800.  113.2 14.1 580960.  113.4 14.2
 581120.  129.4 15.1 581280.  129.4 15.1 581440.  165.2 17.1 581600.  117.5 14.5
 581760.  117.5 14.5 581920.  112.4 14.2 582080.  137.4 15.7 582240.  148.3 16.3
 582400.  130.5 15.3 582560.  121.8 14.8 582720.  111.3 14.1 582880.  129.2 15.2
 583040.  136.4 15.6 583200.  125.9 15.0 583360.  156.9 16.8 583520.  135.2 15.6
 583680.  140.7 15.9 583840.  130.1 15.3 584000.  137.6 15.8 584160.  143.0 16.1
 584320.  132.5 15.5 584480.  156.0 16.8 584640.  118.2 14.7 584800.  127.3 15.2
 584960.  155.0 16.8 585120.  155.0 16.8 585280.  127.9 15.3 585440.  126.1 15.2
 585600.  130.0 15.4 585760.  135.5 15.8 585920.  124.8 15.1 586080.  152.7 16.8
 586240.  141.7 16.1 586400.  149.1 16.6 586560.  132.8 15.6 586720.  105.4 14.0
 586880.  144.2 16.3 587040.  131.2 15.6 587200.  129.7 15.5 587360.  143.0 16.3
 587520.  118.8 14.9 587680.  128.1 15.4 587840.  121.2 15.0 588000.  156.6 17.1
 588160.  136.1 15.9 588320.  113.7 14.6 588480.  101.1 13.8 588640.  138.5 16.1
 588800.  140.4 16.2 588960.  144.1 16.4 589120.  116.5 14.8 589280.  146.6 16.6
 589440.  122.2 15.2 589600.  122.2 15.2 589760.  137.8 16.1 589920.  117.1 14.9
 590080.  143.5 16.5 590240.  129.0 15.6 590400.  130.9 15.8 590560.  117.6 14.9
 590720.  134.7 16.0 590880.  135.2 16.0 591040.  146.6 16.7 591200.  169.5 18.0
 591360.  139.0 16.3 591520.  141.6 16.5 591680.  118.6 15.1 591840.  177.9 18.5
 592000.  138.1 16.3 592160.  126.8 15.6 592320.  151.8 17.1 592480.  101.8 14.0
 592640.  136.7 16.2 592800.  154.5 17.3 592960.  144.8 16.7 593120.  135.2 16.2
 593280.  147.1 16.9 593440.  120.3 15.3 593600.  145.5 16.8 593760.  124.5 15.6
 593920.  138.1 16.4 594080.  136.4 16.3 594240.  122.8 15.5 594400.  173.9 18.4
 594560.  140.7 16.6 594720.  131.1 16.0 594880.  146.8 16.9 595040.  119.7 15.3
 595200.  149.1 17.1 595360.  147.5 17.0 595520.  145.6 16.9 595680.  142.0 16.7
 595840.  124.2 15.7 596000.  126.5 15.8 596160.  130.8 16.1 596320.  140.7 16.7
 596480.  144.6 16.9 596640.  137.0 16.5 596800.  147.3 17.1 596960.  161.2 17.9
 597120.  137.7 16.6 597280.  129.7 16.1 597440.  146.0 17.1 597600.  134.0 16.4
 597760.  154.3 17.6 597920.  136.6 16.6 598080.  138.6 16.7 598240.  128.6 16.1
 598400.  128.9 16.1 598560.  151.4 17.5 598720.  157.5 17.8 598880.  151.4 17.5
 599040.  147.7 17.3 599200.  138.0 16.7 599360.  146.1 17.2 599520.  164.4 18.3
 599680.  126.4 16.0 599840.  106.0 14.7 600000.  116.2 15.4 600160.  116.2 15.4
 600320.  157.6 18.0 600480.  153.5 17.7 600640.  120.8 15.7 600800.  165.8 18.4
 600960.  170.6 18.7 601120.  148.0 17.4 601280.  139.8 17.0 601440.  178.8 19.2
 601600.  134.2 16.7 601760.  138.4 16.9 601920.  163.2 18.4 602080.  161.4 18.3
 602240.  114.2 15.4 602400.  143.2 17.2 602560.  197.2 20.2 602720.  118.6 15.7
 602880.  168.9 18.8 603040.  135.6 16.8 603200.  148.1 17.6 603360.  150.5 17.7
 603520.  119.5 15.8 603680.  150.9 17.8 603840.  142.9 17.3 604000.  113.5 15.4
 604160.  153.7 18.0 604320.  130.6 16.6 604480.  145.6 17.5 604640.  156.6 18.2
 604800.  127.0 16.4 604960.  118.5 15.8 605120.  112.4 15.4 605280.  108.4 15.2
 605440.  174.3 19.2 605600.  132.1 16.8 605760.  155.5 18.2 605920.  151.7 18.0
 606080.  123.9 16.3 606240.  160.6 18.5 606400.  145.6 17.7 606560.  150.3 18.0
 606720.  146.0 17.7 606880.  167.8 19.0 607040.  124.8 16.4 607200.  120.8 16.1
 607360.  125.1 16.4 607520.  108.1 15.3 607680.  160.0 18.6 607840.  149.5 18.0
 608000.  119.4 16.1 608160.  130.3 16.8 608320.  108.6 15.4 608480.  126.3 16.6
