   5075.602    577.39    005.59    1    0
   5078.645    613.85    005.76    1    0
   5081.689    651.66    005.95    1    0
   5084.733    695.45    006.15    1    0
   5087.792    722.04    006.24    1    0
   5090.851    737.97    006.35    1    0
   5093.895    722.83    006.28    1    0
   5096.954    698.80    006.15    1    0
   5100.013    685.98    006.13    1    0
   5103.072    664.88    006.01    1    0
   5106.131    640.81    005.93    1    0
   5109.190    628.09    005.84    1    0
   5112.265    636.42    005.89    1    0
   5115.339    663.13    006.02    1    0
   5118.413    679.02    006.09    1    0
   5121.472    717.88    006.30    1    0
   5124.531    768.60    006.50    1    0
   5127.621    794.39    006.58    1    0
   5130.710    834.40    006.78    1    0
   5133.784    853.06    006.86    1    0
   5136.858    848.11    006.85    1    0
   5139.933    836.14    006.80    1    0
   5143.022    806.47    006.65    1    0
   5146.112    790.21    006.62    1    0
   5149.202    762.66    006.48    1    0
   5152.291    725.19    006.35    1    0
   5155.380    686.82    006.15    1    0
   5158.470    653.10    006.03    1    0
   5161.560    617.82    005.84    1    0
   5164.665    575.50    005.64    1    0
   5167.769    551.24    005.52    1    0
   5170.874    523.51    005.38    1    0
   5173.963    508.22    005.33    1    0
   5177.068    488.64    005.18    1    0
   5180.188    467.17    005.09    1    0
   5183.292    454.69    005.03    1    0
   5186.397    454.16    005.03    1    0
   5189.502    448.68    005.00    1    0
   5192.622    447.93    004.98    1    0
   5195.742    453.49    005.03    1    0
   5198.847    482.80    005.20    1    0
   5201.966    528.89    005.42    1    0
   5205.086    578.72    005.71    1    0
   5208.206    651.42    006.03    1    0
   5211.341    731.86    006.40    1    0
   5214.477    821.40    006.79    1    0
   5217.597    896.80    007.14    1    0
   5220.716    941.86    007.29    1    0
   5223.852    971.80    007.42    1    0
   5226.987    956.16    007.36    1    0
   5230.122    928.84    007.26    1    0
   5233.257    875.27    007.05    1    0
   5236.408    805.30    006.73    1    0
   5239.558    733.91    006.46    1    0
   5242.693    663.84    006.14    1    0
   5245.828    596.95    005.82    1    0
   5248.979    544.63    005.54    1    0
   5252.129    502.94    005.35    1    0
   5255.279    469.83    005.15    1    0
   5258.445    449.85    005.04    1    0
   5261.595    422.60    004.91    1    0
   5264.746    414.32    004.84    1    0
   5267.911    412.29    004.83    1    0
   5271.077    409.99    004.82    1    0
   5274.243    413.11    004.85    1    0
   5277.408    425.16    004.92    1    0
   5280.574    435.62    004.99    1    0
   5283.739    452.27    005.08    1    0
   5286.905    469.40    005.18    1    0
   5290.070    499.19    005.35    1    0
   5293.251    519.92    005.44    1    0
   5296.432    543.53    005.59    1    0
   5299.598    592.42    005.85    1    0
   5302.778    630.16    006.01    1    0
   5305.959    686.41    006.31    1    0
   5309.140    737.72    006.52    1    0
   5312.336    788.50    006.75    1    0
   5315.532    836.36    006.96    1    0
   5318.713    870.90    007.14    1    0
   5321.894    902.84    007.24    1    0
   5325.090    904.54    007.25    1    0
   5328.286    905.23    007.26    1    0
   5331.481    897.91    007.24    1    0
   5334.678    890.05    007.21    1    0
   5337.889    914.99    007.29    1    0
   5341.100    965.53    007.53    1    0
   5344.296   1020.39    007.75    1    0
   5347.492   1078.70    007.98    1    0
   5350.704   1139.51    008.17    1    0
   5353.915   1193.78    008.41    1    0
   5357.126   1221.20    008.48    1    0
   5360.353   1224.42    008.49    1    0
   5363.564   1202.83    008.46    1    0
   5366.775   1147.42    008.23    1    0
   5370.001   1070.88    007.95    1    0
   5373.228   1005.81    007.71    1    0
   5376.455    950.10    007.49    1    0
   5379.681    910.18    007.34    1    0
   5382.907    896.15    007.29    1    0
   5386.134    904.10    007.32    1    0
   5389.360    956.83    007.54    1    0
   5392.587   1009.27    007.76    1    0
   5395.829   1075.66    007.98    1    0
   5399.070   1150.67    008.31    1    0
   5402.312   1233.77    008.57    1    0
   5405.554   1305.44    008.87    1    0
   5408.795   1389.56    009.13    1    0
   5412.037   1458.27    009.40    1    0
   5415.278   1522.86    009.58    1    0
   5418.536   1582.24    009.77    1    0
   5421.792   1629.26    009.93    1    0
   5425.049   1637.08    009.96    1    0
   5428.306   1603.92    009.87    1    0
   5431.563   1554.32    009.72    1    0
   5434.820   1493.36    009.53    1    0
   5438.077   1418.05    009.28    1    0
   5441.334   1337.25    009.02    1    0
   5444.590   1250.67    008.72    1    0
   5447.863   1167.95    008.39    1    0
   5451.135   1067.62    008.06    1    0
   5454.407    976.63    007.67    1    0
   5457.679    899.34    007.40    1    0
   5460.952    805.75    006.97    1    0
   5464.224    736.53    006.70    1    0
   5467.496    667.25    006.34    1    0
   5470.783    598.29    006.01    1    0
   5474.070    540.72    005.72    1    0
   5477.358    501.65    005.51    1    0
   5480.645    460.61    005.28    1    0
   5483.933    427.29    005.09    1    0
   5487.220    405.54    004.96    1    0
   5490.507    383.81    004.83    1    0
   5493.810    379.01    004.78    1    0
   5497.112    373.45    004.77    1    0
   5500.400    371.98    004.76    1    0
   5503.702    375.03    004.77    1    0
   5507.005    396.84    004.93    1    0
   5510.308    442.44    005.19    1    0
   5513.610    490.06    005.49    1    0
   5516.912    564.87    005.88    1    0
   5520.230    650.20    006.31    1    0
   5523.548    729.83    006.70    1    0
   5526.866    803.97    007.04    1    0
   5530.184    859.06    007.29    1    0
   5533.501    905.88    007.49    1    0
   5536.819    918.32    007.55    1    0
   5540.137    929.60    007.60    1    0
   5543.455    911.71    007.53    1    0
   5546.788    887.64    007.41    1    0
   5550.121    888.21    007.45    1    0
   5553.438    878.49    007.41    1    0
   5556.771    883.86    007.41    1    0
   5560.104    891.69    007.48    1    0
   5563.438    916.30    007.56    1    0
   5566.786    939.02    007.66    1    0
   5570.134    932.49    007.64    1    0
   5573.467    927.32    007.66    1    0
   5576.800    908.92    007.55    1    0
   5580.148    858.22    007.34    1    0
   5583.497    822.45    007.19    1    0
   5586.845    752.33    006.88    1    0
   5590.208    688.67    006.55    1    0
   5593.572    620.61    006.25    1    0
   5596.920    553.76    005.91    1    0
   5600.268    507.51    005.66    1    0
   5603.631    470.71    005.43    1    0
   5606.995    439.57    005.27    1    0
   5610.358    418.03    005.12    1    0
   5613.722    395.57    005.01    1    0
   5617.085    378.64    004.88    1    0
   5620.464    377.21    004.87    1    0
   5623.843    367.99    004.82    1    0
   5627.221    361.74    004.78    1    0
   5630.600    347.44    004.69    1    0
   5633.978    335.90    004.61    1    0
   5637.357    337.98    004.63    1    0
   5640.735    330.65    004.58    1    0
   5644.114    313.41    004.47    1    0
   5647.493    304.21    004.40    1    0
   5650.887    287.16    004.26    1    0
   5654.281    282.90    004.25    1    0
   5657.675    272.49    004.16    1    0
   5661.069    269.97    004.16    1    0
   5664.462    267.14    004.12    1    0
   5667.871    260.51    004.08    1    0
   5671.265    258.17    004.08    1    0
   5674.659    259.02    004.07    1    0
   5678.068    257.04    004.06    1    0
   5681.478    264.79    004.12    1    0
   5684.886    272.47    004.19    1    0
   5688.295    277.29    004.23    1    0
   5691.705    294.74    004.36    1    0
   5695.114    295.30    004.37    1    0
   5698.538    307.04    004.44    1    0
   5701.962    318.59    004.55    1    0
   5705.387    313.76    004.50    1    0
   5708.811    310.58    004.50    1    0
   5712.236    306.84    004.45    1    0
   5715.660    311.53    004.51    1    0
   5719.084    302.69    004.43    1    0
   5722.523    310.16    004.49    1    0
   5725.963    315.75    004.53    1    0
   5729.388    317.72    004.57    1    0
   5732.812    336.72    004.69    1    0
   5736.251    346.63    004.76    1    0
   5739.706    357.32    004.82    1    0
   5743.161    373.76    004.96    1    0
   5746.601    381.24    005.01    1    0
   5750.040    387.63    005.06    1    0
   5753.495    393.07    005.07    1    0
   5756.950    381.88    005.03    1    0
   5760.404    367.09    004.91    1    0
   5763.859    356.71    004.87    1    0
   5767.314    334.78    004.70    1    0
   5770.784    312.21    004.54    1    0
   5774.239    304.17    004.50    1    0
   5777.693    300.59    004.46    1    0
   5781.163    295.39    004.43    1    0
   5784.633    301.72    004.48    1    0
   5788.103    309.79    004.54    1    0
   5791.573    313.09    004.57    1    0
   5795.058    330.87    004.68    1    0
   5798.543    351.17    004.85    1    0
   5802.013    363.67    004.94    1    0
   5805.499    378.06    005.02    1    0
   5808.984    385.59    005.09    1    0
   5812.469    391.39    005.12    1    0
   5815.954    385.04    005.10    1    0
   5819.439    369.55    004.98    1    0
   5822.940    364.56    004.95    1    0
   5826.425    352.95    004.89    1    0
   5829.911    333.63    004.74    1    0
   5833.411    331.09    004.73    1    0
   5836.911    337.23    004.78    1    0
   5840.412    349.00    004.86    1    0
   5843.927    389.10    005.12    1    0
   5847.443    425.62    005.38    1    0
   5850.943    472.77    005.68    1    0
   5854.444    516.74    005.94    1    0
   5857.959    559.48    006.17    1    0
   5861.475    587.35    006.35    1    0
   5864.991    594.49    006.37    1    0
   5868.521    603.81    006.42    1    0
   5872.037    579.88    006.33    1    0
   5875.553    553.70    006.16    1    0
   5879.084    513.56    005.94    1    0
   5882.614    474.22    005.71    1    0
   5886.145    433.85    005.46    1    0
   5889.676    399.89    005.25    1    0
   5893.207    375.56    005.09    1    0
   5896.738    348.59    004.91    1    0
   5900.284    346.45    004.88    1    0
   5903.830    358.51    004.99    1    0
   5907.361    387.42    005.19    1    0
   5910.907    427.35    005.43    1    0
   5914.453    478.67    005.78    1    0
   5917.999    556.82    006.22    1    0
   5921.560    623.59    006.59    1    0
   5925.106    675.81    006.90    1    0
   5928.652    730.32    007.15    1    0
   5932.213    767.10    007.34    1    0
   5935.775    789.14    007.45    1    0
   5939.336    773.56    007.38    1    0
   5942.898    745.00    007.25    1    0
   5946.459    719.71    007.13    1    0
   5950.036    675.38    006.88    1    0
   5953.612    653.94    006.80    1    0
   5957.173    641.21    006.74    1    0
   5960.750    658.41    006.81    1    0
   5964.326    717.27    007.15    1    0
   5967.903    807.83    007.56    1    0
   5971.495    888.38    007.95    1    0
   5975.071    975.92    008.37    1    0
   5978.647   1074.14    008.76    1    0
   5982.239   1138.16    009.03    1    0
   5985.831   1204.07    009.30    1    0
   5989.422   1199.64    009.29    1    0
   5993.014   1165.49    009.17    1    0
   5996.606   1153.86    009.13    1    0
   6000.213   1108.62    008.92    1    0
   6003.820   1079.24    008.84    1    0
   6007.412   1075.98    008.83    1    0
   6011.019   1064.89    008.76    1    0
   6014.626   1078.64    008.86    1    0
   6018.232   1099.69    008.92    1    0
   6021.855   1110.10    008.97    1    0
   6025.462   1116.49    009.04    1    0
   6029.069   1098.25    008.94    1    0
   6032.691   1069.64    008.83    1    0
   6036.313   1036.99    008.70    1    0
   6039.935    993.98    008.52    1    0
   6043.558    974.99    008.44    1    0
   6047.180    985.07    008.50    1    0
   6050.802   1027.53    008.69    1    0
   6054.439   1085.32    008.90    1    0
   6058.077   1191.28    009.38    1    0
   6061.714   1303.64    009.79    1    0
   6065.351   1408.58    010.24    1    0
   6068.989   1512.20    010.58    1    0
   6072.626   1573.51    010.85    1    0
   6076.264   1592.25    010.88    1    0
   6079.916   1563.05    010.79    1    0
   6083.569   1489.69    010.54    1    0
   6087.221   1384.56    010.16    1    0
   6090.874   1250.49    009.66    1    0
   6094.526   1104.47    009.07    1    0
   6098.179    977.42    008.54    1    0
   6101.832    860.35    008.01    1    0
   6105.500    751.35    007.46    1    0
   6109.167    679.70    007.12    1    0
   6112.835    630.38    006.84    1    0
   6116.503    605.44    006.73    1    0
   6120.171    621.23    006.80    1    0
   6123.838    638.35    006.93    1    0
   6127.506    689.33    007.18    1    0
   6131.189    735.75    007.43    1    0
   6134.873    798.18    007.74    1    0
   6138.556    862.20    008.06    1    0
   6142.239    928.98    008.38    1    0
   6145.922    960.96    008.53    1    0
   6149.604    979.78    008.62    1    0
   6153.288    981.54    008.64    1    0
   6156.986    953.39    008.49    1    0
   6160.685    912.30    008.34    1    0
   6164.383    846.27    008.00    1    0
   6168.081    762.68    007.63    1    0
   6171.779    702.50    007.30    1    0
   6175.478    624.03    006.91    1    0
   6179.176    561.93    006.53    1    0
   6182.889    504.54    006.20    1    0
   6186.603    463.16    005.94    1    0
   6190.316    434.13    005.76    1    0
   6194.029    399.10    005.52    1    0
   6197.743    376.55    005.37    1    0
   6201.457    357.79    005.24    1    0
   6205.186    339.32    005.08    1    0
   6208.914    329.03    005.03    1    0
   6212.627    323.45    004.99    1    0
   6216.356    306.79    004.85    1    0
   6220.085    295.91    004.78    1    0
   6223.813    284.21    004.67    1    0
   6227.558    277.55    004.62    1    0
   6231.302    275.39    004.61    1    0
   6235.030    272.26    004.61    1    0
   6238.759    261.62    004.50    1    0
   6242.502    259.73    004.49    1    0
   6246.262    259.98    004.48    1    0
   6250.021    265.49    004.55    1    0
   6253.765    267.63    004.57    1    0
   6257.509    255.78    004.47    1    0
   6261.268    262.54    004.52    1    0
   6265.027    263.51    004.55    1    0
   6268.786    264.78    004.54    1    0
   6272.545    256.95    004.50    1    0
   6276.305    257.13    004.49    1    0
   6280.079    257.29    004.49    1    0
   6283.838    255.12    004.50    1    0
   6287.597    258.18    004.51    1    0
   6291.372    272.84    004.64    1    0
   6295.146    315.30    004.99    1    0
   6298.936    354.30    005.28    1    0
   6302.725    421.44    005.79    1    0
   6306.500    529.68    006.50    1    0
   6310.274    670.01    007.32    1    0
   6314.063    826.85    008.12    1    0
   6317.853    995.61    008.96    1    0
   6321.643   1150.51    009.61    1    0
   6325.447   1286.53    010.19    1    0
   6329.237   1369.13    010.56    1    0
   6333.026   1420.05    010.73    1    0
   6336.831   1461.16    010.90    1    0
   6340.636   1456.44    010.89    1    0
   6344.440   1416.30    010.75    1    0
   6348.245   1364.48    010.56    1    0
   6352.050   1314.68    010.37    1    0
   6355.855   1240.58    010.08    1    0
   6359.675   1165.51    009.73    1    0
   6363.495   1091.23    009.46    1    0
   6367.315   1007.07    009.06    1    0
   6371.135    922.13    008.70    1    0
   6374.955    825.80    008.21    1    0
   6378.775    729.00    007.75    1    0
   6382.595    653.17    007.31    1    0
   6386.431    586.32    006.93    1    0
   6390.266    518.49    006.52    1    0
   6394.101    461.40    006.15    1    0
   6397.937    416.20    005.85    1    0
   6401.771    375.65    005.56    1    0
   6405.622    353.86    005.38    1    0
   6409.473    342.93    005.32    1    0
   6413.308    322.62    005.17    1    0
   6417.158    308.59    005.04    1    0
   6421.008    306.32    005.04    1    0
   6424.859    304.85    005.02    1    0
   6428.709    315.57    005.13    1    0
   6432.560    325.38    005.19    1    0
   6436.426    351.96    005.41    1    0
   6440.292    380.43    005.63    1    0
   6444.157    413.18    005.87    1    0
   6448.022    447.68    006.12    1    0
   6451.889    484.94    006.38    1    0
   6455.754    497.24    006.46    1    0
   6459.635    508.16    006.52    1    0
   6463.516    508.60    006.55    1    0
   6467.396    498.08    006.46    1    0
   6471.277    471.03    006.32    1    0
   6475.158    441.48    006.10    1    0
   6479.039    411.02    005.91    1    0
   6482.920    362.09    005.53    1    0
   6486.816    339.21    005.36    1    0
   6490.712    318.70    005.20    1    0
   6494.609    296.35    005.02    1    0
   6498.505    279.70    004.88    1    0
   6502.401    263.81    004.74    1    0
   6506.297    257.98    004.69    1    0
   6510.193    257.13    004.69    1    0
   6514.104    244.74    004.56    1    0
   6518.016    239.33    004.53    1    0
   6521.927    240.09    004.53    1    0
   6525.838    225.57    004.41    1    0
   6529.750    228.97    004.43    1    0
   6533.676    236.47    004.51    1    0
   6537.603    238.40    004.53    1    0
   6541.529    244.99    004.60    1    0
   6545.456    251.98    004.67    1    0
   6549.382    261.77    004.76    1    0
   6553.309    272.29    004.86    1    0
   6557.236    295.99    005.07    1    0
   6561.162    324.86    005.32    1    0
   6565.104    356.90    005.56    1    0
   6569.045    379.88    005.77    1    0
   6572.987    392.50    005.85    1    0
   6576.929    411.24    006.01    1    0
   6580.871    414.53    006.02    1    0
   6584.828    415.50    006.03    1    0
   6588.785    417.01    006.05    1    0
   6592.727    404.60    005.99    1    0
   6596.668    380.44    005.79    1    0
   6600.641    357.45    005.60    1    0
   6604.613    325.36    005.36    1    0
   6608.570    302.81    005.18    1    0
   6612.527    287.92    005.06    1    0
   6616.500    278.63    004.96    1    0
   6620.472    260.02    004.81    1    0
   6624.444    247.20    004.68    1    0
   6628.416    248.91    004.72    1    0
   6632.388    239.69    004.62    1    0
   6636.375    237.84    004.60    1    0
   6640.363    235.31    004.58    1    0
   6644.351    236.22    004.60    1    0
   6648.338    240.85    004.65    1    0
   6652.325    239.95    004.64    1    0
   6656.313    242.43    004.67    1    0
   6660.300    236.64    004.62    1    0
   6664.288    246.19    004.72    1    0
   6668.290    239.35    004.64    1    0
   6672.292    239.57    004.66    1    0
   6676.295    241.28    004.67    1    0
   6680.313    236.70    004.63    1    0
   6684.316    227.68    004.56    1    0
   6688.319    226.18    004.53    1    0
   6692.336    221.72    004.49    1    0
   6696.354    211.22    004.39    1    0
   6700.373    221.99    004.51    1    0
   6704.390    216.06    004.45    1    0
   6708.408    216.26    004.46    1    0
   6712.426    218.25    004.48    1    0
   6716.458    222.19    004.51    1    0
   6720.492    226.12    004.57    1    0
   6724.525    240.93    004.71    1    0
   6728.558    257.94    004.89    1    0
   6732.591    289.83    005.17    1    0
   6736.640    330.89    005.53    1    0
   6740.688    390.51    006.02    1    0
   6744.736    454.44    006.50    1    0
   6748.784    532.51    007.05    1    0
   6752.833    624.61    007.65    1    0
   6756.881    715.20    008.19    1    0
   6760.929    783.87    008.59    1    0
   6764.978    852.48    008.97    1    0
   6769.041    889.62    009.14    1    0
   6773.104    902.99    009.25    1    0
   6777.168    881.34    009.12    1    0
   6781.232    835.74    008.92    1    0
   6785.295    782.64    008.60    1    0
   6789.374    728.07    008.30    1    0
   6793.453    640.80    007.80    1    0
   6797.532    573.92    007.38    1    0
   6801.610    520.57    007.04    1    0
   6805.689    461.25    006.63    1    0
   6809.768    402.82    006.20    1    0
   6813.847    358.75    005.86    1    0
   6817.940    340.22    005.69    1    0
   6822.035    309.74    005.45    1    0
   6826.128    299.76    005.35    1    0
   6830.223    288.87    005.28    1    0
   6834.316    286.38    005.24    1    0
   6838.425    279.43    005.18    1    0
   6842.520    268.32    005.10    1    0
   6846.613    266.19    005.07    1    0
   6850.723    264.02    005.05    1    0
   6854.832    262.18    005.04    1    0
   6858.956    257.07    004.98    1    0
   6863.081    248.62    004.92    1    0
   6867.190    250.76    004.94    1    0
   6871.314    237.36    004.80    1    0
   6875.438    228.94    004.73    1    0
   6879.563    229.82    004.73    1    0
   6883.687    229.92    004.75    1    0
   6887.812    228.98    004.73    1    0
   6891.951    221.38    004.66    1    0
   6896.091    212.31    004.56    1    0
   6900.230    215.67    004.60    1    0
   6904.370    210.24    004.55    1    0
   6908.510    208.10    004.53    1    0
   6912.649    215.37    004.62    1    0
   6916.789    212.30    004.59    1    0
   6920.944    222.61    004.69    1    0
   6925.099    224.54    004.73    1    0
   6929.253    225.82    004.73    1    0
   6933.408    231.07    004.81    1    0
   6937.563    241.51    004.90    1    0
   6941.733    248.55    004.98    1    0
   6945.903    270.00    005.19    1    0
   6950.073    284.42    005.34    1    0
   6954.244    298.55    005.47    1    0
   6958.414    304.07    005.53    1    0
   6962.583    318.69    005.67    1    0
   6966.754    312.46    005.62    1    0
   6970.939    305.17    005.54    1    0
   6975.125    294.74    005.47    1    0
   6979.310    280.80    005.32    1    0
   6983.495    273.88    005.28    1    0
   6987.680    277.88    005.31    1    0
   6991.880    271.94    005.25    1    0
   6996.081    278.79    005.33    1    0
   7000.282    282.33    005.37    1    0
   7004.482    295.98    005.50    1    0
   7008.683    308.96    005.63    1    0
   7012.883    327.18    005.80    1    0
   7017.083    336.57    005.88    1    0
   7021.299    359.80    006.07    1    0
   7025.515    368.75    006.17    1    0
   7029.731    378.93    006.24    1    0
   7033.946    389.68    006.36    1    0
   7038.162    397.47    006.41    1    0
   7042.394    407.34    006.49    1    0
   7046.624    413.83    006.55    1    0
   7050.855    419.83    006.61    1    0
   7055.086    430.46    006.70    1    0
   7059.317    436.18    006.75    1    0
   7063.548    432.26    006.73    1    0
   7067.779    431.01    006.72    1    0
   7072.025    437.07    006.75    1    0
   7076.271    445.87    006.85    1    0
   7080.518    480.59    007.10    1    0
   7084.764    509.83    007.35    1    0
   7089.010    544.13    007.57    1    0
   7093.271    583.04    007.85    1    0
   7097.517    595.54    007.97    1    0
   7101.763    602.10    007.99    1    0
   7106.025    592.29    007.93    1    0
   7110.301    558.87    007.69    1    0
   7114.578    529.71    007.52    1    0
   7118.839    491.09    007.24    1    0
   7123.100    441.24    006.87    1    0
   7127.377    400.43    006.53    1    0
   7131.654    371.23    006.32    1    0
   7135.930    336.38    006.00    1    0
   7140.222    308.83    005.75    1    0
   7144.514    283.37    005.51    1    0
   7148.791    269.50    005.40    1    0
   7153.067    253.34    005.22    1    0
   7157.359    245.35    005.15    1    0
   7161.666    238.12    005.06    1    0
   7165.973    240.07    005.10    1    0
   7170.265    237.50    005.08    1    0
   7174.557    234.41    005.05    1    0
   7178.864    235.93    005.06    1    0
   7183.171    232.88    005.05    1    0
   7187.478    224.73    004.95    1    0
   7191.800    225.17    004.95    1    0
   7196.122    228.57    005.00    1    0
   7200.429    220.64    004.93    1    0
   7204.736    227.25    004.99    1    0
   7209.074    238.86    005.11    1    0
   7213.411    242.87    005.17    1    0
   7217.733    236.73    005.11    1    0
   7222.056    236.36    005.12    1    0
   7226.393    239.87    005.14    1    0
   7230.730    232.02    005.08    1    0
   7235.068    228.02    005.02    1    0
   7239.406    228.66    005.05    1    0
   7243.743    225.97    005.01    1    0
   7248.096    214.82    004.89    1    0
   7252.448    218.67    004.94    1    0
   7256.801    216.27    004.92    1    0
   7261.154    216.07    004.92    1    0
   7265.506    226.34    005.04    1    0
   7269.859    239.71    005.19    1    0
   7274.227    254.04    005.33    1    0
   7278.595    280.89    005.64    1    0
   7282.963    319.18    005.99    1    0
   7287.331    357.59    006.37    1    0
   7291.699    407.23    006.79    1    0
   7296.082    451.97    007.16    1    0
   7300.465    481.44    007.40    1    0
   7304.848    518.66    007.69    1    0
   7309.231    513.19    007.65    1    0
   7313.614    529.15    007.78    1    0
   7317.998    517.71    007.70    1    0
   7322.381    474.88    007.39    1    0
   7326.779    442.28    007.11    1    0
   7331.177    408.76    006.87    1    0
   7335.576    377.20    006.58    1    0
   7339.974    344.15    006.31    1    0
   7344.373    314.79    006.02    1    0
   7348.786    282.53    005.71    1    0
   7353.200    271.01    005.60    1    0
   7357.613    262.59    005.52    1    0
   7362.027    246.28    005.35    1    0
   7366.440    240.72    005.29    1    0
   7370.854    240.55    005.30    1    0
   7375.282    230.78    005.17    1    0
   7379.711    222.09    005.10    1    0
   7384.125    218.46    005.06    1    0
   7388.554    221.83    005.09    1    0
   7392.998    208.28    004.94    1    0
   7397.441    215.13    005.02    1    0
   7401.871    214.85    005.04    1    0
   7406.299    212.55    005.00    1    0
   7410.743    216.92    005.06    1    0
   7415.202    211.06    004.98    1    0
   7419.662    207.37    004.96    1    0
   7424.106    203.05    004.91    1    0
   7428.550    208.05    004.98    1    0
   7433.009    199.65    004.86    1    0
   7437.468    210.47    005.02    1    0
   7441.927    210.51    005.01    1    0
   7446.402    207.68    004.98    1    0
   7450.876    213.77    005.05    1    0
   7455.351    219.90    005.13    1    0
   7459.825    216.93    005.10    1    0
   7464.300    222.99    005.18    1    0
   7468.774    232.59    005.30    1    0
   7473.249    238.48    005.37    1    0
   7477.723    243.34    005.43    1    0
   7482.213    259.76    005.60    1    0
   7486.702    274.32    005.78    1    0
   7491.192    275.36    005.77    1    0
   7495.697    262.45    005.64    1    0
   7500.202    270.41    005.73    1    0
   7504.691    259.41    005.64    1    0
   7509.181    250.69    005.53    1    0
   7513.701    245.02    005.46    1    0
   7518.221    237.33    005.39    1    0
   7522.726    228.86    005.30    1    0
   7527.231    222.20    005.23    1    0
   7531.751    227.15    005.28    1    0
   7536.271    218.02    005.19    1    0
   7540.791    216.27    005.16    1    0
   7545.312    212.24    005.13    1    0
   7549.832    211.94    005.12    1    0
   7554.367    204.72    005.04    1    0
   7558.902    202.57    005.01    1    0
   7563.438    199.97    004.99    1    0
   7567.973    209.91    005.12    1    0
   7572.508    205.93    005.07    1    0
   7577.059    203.35    005.03    1    0
   7581.609    200.70    005.02    1    0
   7586.160    202.98    005.04    1    0
   7590.710    209.12    005.13    1    0
   7595.261    206.32    005.09    1    0
   7599.827    206.60    005.10    1    0
   7604.392    210.54    005.15    1    0
   7608.943    212.14    005.19    1    0
   7613.509    201.53    005.03    1    0
   7618.089    204.55    005.09    1    0
   7622.655    207.04    005.13    1    0
   7627.221    204.34    005.10    1    0
   7631.802    199.17    005.03    1    0
   7636.383    199.01    005.05    1    0
   7640.964    202.01    005.07    1    0
   7645.545    208.57    005.18    1    0
   7650.126    206.72    005.14    1    0
   7654.722    202.90    005.10    1    0
   7659.318    199.82    005.07    1    0
   7663.915    212.56    005.23    1    0
   7668.511    210.38    005.21    1    0
   7673.107    205.31    005.15    1    0
   7677.703    209.41    005.21    1    0
   7682.314    200.39    005.08    1    0
   7686.926    204.55    005.16    1    0
   7691.538    198.50    005.07    1    0
   7696.164    199.93    005.09    1    0
   7700.775    195.22    005.06    1    0
   7705.387    200.73    005.11    1    0
   7710.014    200.88    005.12    1    0
   7714.640    204.61    005.18    1    0
   7719.267    206.11    005.20    1    0
   7723.894    202.83    005.16    1    0
   7728.535    212.81    005.28    1    0
   7733.177    203.46    005.18    1    0
   7737.819    201.35    005.14    1    0
   7742.460    209.66    005.27    1    0
   7747.103    210.05    005.27    1    0
   7751.760    210.04    005.27    1    0
   7756.401    205.41    005.24    1    0
   7761.043    205.11    005.22    1    0
   7765.701    197.89    005.13    1    0
   7770.373    209.69    005.27    1    0
   7775.045    212.53    005.33    1    0
   7779.702    207.98    005.28    1    0
   7784.359    215.90    005.39    1    0
   7789.031    220.77    005.43    1    0
   7793.719    228.23    005.53    1    0
   7798.391    246.48    005.77    1    0
   7803.063    259.07    005.91    1    0
   7807.751    282.01    006.17    1    0
   7812.438    309.30    006.47    1    0
   7817.126    335.64    006.74    1    0
   7821.813    366.01    007.05    1    0
   7826.501    391.25    007.30    1    0
   7831.204    405.12    007.41    1    0
   7835.906    408.87    007.48    1    0
   7840.594    402.74    007.43    1    0
   7845.297    383.84    007.24    1    0
   7850.015    379.06    007.20    1    0
   7854.733    358.43    007.01    1    0
   7859.436    331.13    006.76    1    0
   7864.138    313.92    006.57    1    0
   7868.856    301.62    006.45    1    0
   7873.589    301.24    006.43    1    0
   7878.323    312.60    006.58    1    0
   7883.041    335.94    006.83    1    0
   7887.774    374.85    007.20    1    0
   7892.507    438.33    007.82    1    0
   7897.240    525.95    008.55    1    0
   7901.973    629.41    009.39    1    0
   7906.706    740.57    010.17    1    0
   7911.455    842.98    010.87    1    0
   7916.203    896.58    011.22    1    0
   7920.952    923.85    011.40    1    0
   7925.700    929.70    011.45    1    0
   7930.463    875.38    011.09    1    0
   7935.227    827.86    010.83    1    0
   7939.991    745.71    010.25    1    0
   7944.754    661.54    009.69    1    0
   7949.518    588.82    009.12    1    0
   7954.297    505.70    008.46    1    0
   7959.060    454.42    008.05    1    0
   7963.824    398.69    007.53    1    0
   7968.603    370.13    007.26    1    0
   7973.397    347.10    007.02    1    0
   7978.191    336.53    006.94    1    0
   7982.970    315.75    006.73    1    0
   7987.749    322.54    006.81    1    0
   7992.543    338.49    006.96    1    0
   7997.352    366.59    007.25    1    0
   8002.146    418.20    007.78    1    0
   8006.940    501.75    008.50    1    0
   8011.750    583.87    009.18    1    0
   8016.559    709.62    010.14    1    0
   8021.368    841.64    011.06    1    0
   8026.177   1003.55    012.09    1    0
   8030.987   1160.03    013.02    1    0
   8035.811   1313.42    013.84    1    0
   8040.635   1457.09    014.64    1    0
   8045.460   1553.76    015.09    1    0
   8050.284   1621.83    015.49    1    0
   8055.108   1645.34    015.57    1    0
   8059.948   1659.88    015.66    1    0
   8064.788   1655.29    015.65    1    0
