 CeO2 sharp 20-120 ms jaw 8-JUL-2000 12:14:49         scale=      1000.00
BANK 1 20568 5142 RALF  742896.      74.  742896. 0.00010  ALT
 2416553   4261   90 2416795   3617   83 2417037   3084   76 2417278   2661   71
 2417520   2279   65 2417762   1972   60 2418004   1740   57 2418245   1504   52
 2418487   1337   49 2418729   1186   46 2418971   1094   44 2419213   1010   43
 2419455    933   41 2419697    878   40 2419939    819   38 2420181    777   38
 2420423    738   36 2420665    704   35 2420907    663   34 2421149    644   34
 2421391    619   33 2421633    605   32 2421876    599   32 2422118    586   32
 2422360    578   32 2422602    585   32 2422844    585   33 2423086    579   32
 2423329    584   32 2423571    576   32 2423813    523   30 2424056    506   30
 2424298    499   30 2424541    529   31 2424783    546   31 2425026    586   33
 2425268    581   32 2425511    588   33 2425753    581   33 2425996    558   32
 2426238    547   32 2426481    549   32 2426724    551   32 2426966    528   31
 2427209    557   32 2427452    540   31 2427694    539   31 2427937    533   31
 2428180    511   30 2428423    493   30 2428666    509   30 2428909    498   30
 2429151    486   30 2429395    480   29 2429637    467   29 2429880    461   29
 2430124    495   30 2430366    522   31 2430609    531   31 2430852    539   31
 2431095    541   31 2431339    519   31 2431582    505   30 2431825    515   31
 2432068    523   31 2432311    516   31 2432555    510   31 2432798    494   30
 2433041    489   30 2433284    462   29 2433528    475   29 2433771    487   30
 2434015    485   30 2434258    492   30 2434501    522   31 2434745    517   31
 2434988    511   31 2435232    519   31 2435476    514   31 2435719    511   31
 2435962    521   31 2436206    529   31 2436450    522   31 2436693    527   31
 2436937    541   32 2437181    540   32 2437424    523   31 2437668    499   30
 2437912    498   31 2438156    456   29 2438399    456   29 2438643    459   29
 2438887    451   29 2439131    449   29 2439375    472   30 2439619    472   30
 2439863    499   31 2440107    523   31 2440351    523   31 2440595    521   31
 2440839    519   31 2441083    507   31 2441327    519   31 2441571    513   31
 2441815    514   31 2442060    517   31 2442304    521   31 2442548    512   31
 2442792    517   31 2443037    520   31 2443281    497   30 2443525    469   29
 2443769    479   30 2444014    477   30 2444258    480   30 2444503    499   30
 2444747    536   31 2444992    550   32 2445236    568   32 2445481    589   33
 2445725    586   33 2445970    514   31 2446214    484   30 2446459    469   30
 2446704    441   28 2446948    454   29 2447193    503   31 2447438    520   31
 2447683    547   32 2447927    581   33 2448172    602   33 2448417    629   34
 2448662    614   34 2448907    607   33 2449151    586   33 2449396    567   32
 2449641    556   32 2449886    568   32 2450131    548   31 2450377    532   31
 2450621    540   31 2450866    514   30 2451111    514   31 2451357    500   30
 2451602    508   31 2451847    502   30 2452092    498   30 2452337    502   31
 2452583    530   32 2452828    530   32 2453073    509   31 2453318    522   31
 2453564    494   30 2453809    464   29 2454055    435   28 2454300    428   28
 2454545    415   27 2454791    425   28 2455036    432   28 2455282    460   29
 2455527    471   30 2455773    490   31 2456018    491   31 2456264    500   31
 2456509    497   31 2456755    488   31 2457001    487   30 2457247    532   32
 2457492    524   31 2457738    504   30 2457984    516   31 2458230    511   31
 2458476    508   31 2458721    514   31 2458967    541   32 2459213    545   32
 2459459    527   32 2459705    490   30 2459951    470   30 2460197    445   29
 2460443    455   29 2460689    471   30 2460935    479   30 2461181    500   31
 2461427    504   31 2461673    482   30 2461920    505   31 2462166    519   31
 2462412    499   31 2462658    481   30 2462904    475   30 2463151    459   29
 2463397    444   29 2463644    440   28 2463890    476   30 2464136    487   30
 2464383    468   29 2464629    475   29 2464876    518   31 2465122    525   31
 2465369    529   31 2465615    550   32 2465862    551   32 2466108    525   30
 2466355    534   31 2466602    561   32 2466848    546   32 2467095    539   32
 2467341    525   32 2467588    485   30 2467835    447   29 2468082    455   30
 2468328    436   29 2468576    448   29 2468822    471   30 2469069    503   31
 2469316    493   30 2469563    491   30 2469810    490   30 2470057    494   30
 2470304    504   30 2470551    512   31 2470798    512   31 2471045    493   30
 2471292    470   29 2471539    455   29 2471787    488   30 2472034    509   31
 2472281    543   32 2472528    564   33 2472775    543   32 2473023    517   31
 2473270    515   31 2473517    496   31 2473764    490   30 2474012    507   31
 2474259    506   31 2474507    527   32 2474754    559   33 2475002    557   33
 2475249    531   32 2475497    512   31 2475744    484   30 2475992    474   30
 2476240    482   30 2476487    500   30 2476735    536   32 2476983    531   31
 2477230    521   31 2477478    507   31 2477726    508   31 2477973    464   30
 2478221    458   30 2478469    446   29 2478717    440   29 2478965    481   30
 2479212    514   31 2479460    519   32 2479709    521   32 2479957    536   32
 2480205    531   32 2480453    537   33 2480701    555   33 2480949    554   33
 2481197    520   32 2481445    462   29 2481693    438   29 2481941    422   28
 2482189    428   28 2482438    441   29 2482686    479   30 2482934    498   31
 2483182    506   31 2483431    510   32 2483679    522   32 2483927    520   32
 2484176    489   30 2484424    498   31 2484673    524   32 2484921    536   32
 2485170    536   32 2485418    555   33 2485667    568   33 2485915    560   33
 2486164    540   32 2486412    515   31 2486661    513   31 2486910    520   31
 2487159    515   31 2487407    514   31 2487656    522   32 2487905    543   32
 2488154    524   31 2488402    522   31 2488651    525   31 2488900    517   31
 2489149    505   31 2489398    475   30 2489647    434   29 2489896    438   29
 2490145    445   29 2490394    436   29 2490643    449   29 2490892    470   30
 2491141    460   29 2491390    458   29 2491639    457   29 2491888    475   30
 2492138    466   30 2492387    504   31 2492636    520   31 2492885    517   31
 2493134    493   31 2493384    488   31 2493633    470   30 2493883    460   29
 2494132    480   30 2494381    501   31 2494631    535   32 2494880    530   32
 2495130    516   31 2495379    522   32 2495629    513   31 2495878    531   32
 2496128    544   33 2496378    567   33 2496627    563   33 2496877    555   33
 2497126    537   33 2497376    519   32 2497626    526   32 2497876    517   32
 2498126    529   32 2498376    516   31 2498625    534   32 2498875    527   32
 2499125    518   32 2499375    514   32 2499625    504   31 2499875    479   30
 2500125    492   31 2500375    511   32 2500625    500   31 2500875    516   32
 2501125    517   32 2501375    510   32 2501625    510   32 2501875    546   33
 2502126    559   33 2502376    592   34 2502626    572   33 2502876    554   33
 2503126    513   31 2503377    500   31 2503627    491   31 2503878    494   31
 2504128    488   31 2504378    517   32 2504629    524   32 2504879    514   32
 2505130    519   32 2505380    533   33 2505631    528   32 2505881    536   33
 2506132    532   33 2506383    519   32 2506633    515   32 2506884    512   32
 2507134    484   31 2507385    494   31 2507636    513   32 2507887    505   31
 2508137    515   32 2508388    546   32 2508639    560   33 2508890    558   33
 2509141    568   33 2509392    535   32 2509643    499   31 2509894    473   30
 2510145    475   31 2510396    464   30 2510647    507   32 2510898    532   33
 2511149    553   33 2511400    559   33 2511651    566   34 2511902    565   33
 2512154    586   34 2512405    602   34 2512656    600   34 2512907    623   35
 2513159    612   35 2513410    588   34 2513661    553   33 2513913    591   34
 2514164    584   34 2514415    590   34 2514667    617   35 2514918    651   36
 2515170    633   35 2515421    627   35 2515673    637   36 2515924    644   36
 2516176    674   37 2516427    697   37 2516679    739   39 2516931    753   39
 2517183    822   41 2517434    909   43 2517686   1018   46 2517938   1254   51
 2518190   1544   57 2518441   1866   63 2518693   2261   69 2518945   2970   80
 2519197   3794   90 2519449   5019  104 2519701   6617  121 2519953   8843  141
 2520205  11507  163 2520457  14888  189 2520709  18422  214 2520961  21389  234
 2521213  23416  247 2521465  24474  254 2521718  24294  252 2521970  22896  243
 2522222  21291  233 2522474  19370  220 2522726  17051  204 2522979  14721  188
 2523231  12687  173 2523483  10623  156 2523735   8858  141 2523988   7486  129
 2524240   6234  117 2524493   5125  105 2524745   4331   97 2524998   3678   89
 2525250   3087   81 2525503   2676   75 2525755   2382   71 2526008   2053   66
 2526260   1725   60 2526513   1530   57 2526766   1307   52 2527018   1139   48
 2527271    998   45 2527524    951   44 2527776    915   43 2528029    868   42
 2528282    802   40 2528535    806   40 2528788    806   40 2529041    770   39
 2529294    755   39 2529546    741   39 2529799    693   37 2530053    636   36
 2530306    610   35 2530558    602   35 2530811    608   35 2531065    612   35
 2531318    616   35 2531571    608   35 2531824    578   34 2532077    588   34
 2532330    585   34 2532584    574   34 2532837    562   33 2533090    578   34
 2533343    584   34 2533597    599   35 2533850    581   34 2534103    598   35
 2534357    606   35 2534610    606   35 2534864    586   34 2535117    590   34
 2535371    559   33 2535625    538   33 2535878    498   32 2536131    476   31
 2536385    448   30 2536639    461   30 2536892    459   30 2537146    470   30
 2537400    512   32 2537653    539   33 2537907    524   32 2538161    511   32
 2538415    509   32 2538669    482   31 2538923    489   31 2539177    485   31
 2539431    485   31 2539685    473   31 2539939    476   31 2540192    458   30
 2540446    483   32 2540700    504   32 2540955    496   32 2541209    476   31
 2541463    497   32 2541717    509   32 2541971    506   32 2542225    522   32
 2542480    549   33 2542734    541   33 2542988    530   33 2543242    524   33
 2543497    517   32 2543751    497   32 2544005    479   31 2544260    479   31
 2544514    479   30 2544768    515   32 2545023    528   32 2545278    551   33
 2545532    543   33 2545787    545   33 2546041    517   33 2546296    527   33
 2546551    531   33 2546805    512   33 2547060    488   32 2547314    490   32
 2547569    465   31 2547824    452   30 2548079    477   31 2548334    490   32
 2548589    494   32 2548843    490   31 2549098    494   31 2549353    488   31
 2549608    513   32 2549863    490   32 2550118    513   33 2550373    505   33
 2550628    520   33 2550883    500   32 2551138    529   33 2551393    544   34
 2551648    583   35 2551903    574   35 2552159    596   35 2552414    602   35
 2552669    584   34 2552924    562   34 2553180    561   34 2553435    544   33
 2553691    514   33 2553946    497   32 2554201    504   33 2554457    486   32
 2554712    470   32 2554968    485   32 2555223    494   33 2555479    485   32
 2555734    480   32 2555990    493   32 2556245    494   32 2556501    507   32
 2556757    510   32 2557012    534   33 2557268    522   33 2557524    527   33
 2557779    529   33 2558035    545   33 2558291    541   33 2558547    558   34
 2558803    564   34 2559059    568   34 2559315    565   34 2559571    566   34
 2559826    564   34 2560082    551   34 2560338    547   34 2560594    529   33
 2560851    530   33 2561107    528   33 2561363    529   33 2561619    530   33
 2561875    544   34 2562131    546   34 2562387    563   34 2562644    578   35
 2562900    565   34 2563156    558   34 2563412    571   35 2563669    539   34
 2563925    513   33 2564181    547   34 2564438    530   33 2564694    530   33
 2564951    579   35 2565207    607   36 2565464    584   35 2565720    592   36
 2565977    554   35 2566234    512   33 2566490    491   32 2566747    493   32
 2567003    505   32 2567260    552   34 2567517    567   34 2567774    564   34
 2568030    576   35 2568288    575   35 2568544    580   35 2568801    603   36
 2569058    587   35 2569315    561   34 2569572    539   34 2569829    506   33
 2570086    507   33 2570343    527   33 2570600    551   34 2570857    580   35
 2571114    623   36 2571371    597   35 2571628    632   37 2571885    642   37
 2572143    605   36 2572400    568   35 2572657    552   34 2572914    535   34
 2573172    519   33 2573429    521   33 2573686    506   33 2573944    502   32
 2574201    495   32 2574458    506   32 2574716    532   33 2574973    525   32
 2575231    540   33 2575488    546   33 2575746    531   33 2576003    521   33
 2576261    539   34 2576519    561   34 2576776    553   34 2577034    553   34
 2577292    560   34 2577549    568   34 2577807    545   34 2578065    514   33
 2578323    502   33 2578580    491   33 2578838    463   31 2579096    450   31
 2579354    467   31 2579612    488   32 2579870    495   32 2580128    510   33
 2580386    527   34 2580644    528   33 2580902    559   35 2581161    568   35
 2581418    580   35 2581677    558   35 2581935    527   34 2582193    494   33
 2582451    491   33 2582709    487   33 2582968    512   34 2583226    539   35
 2583484    510   33 2583743    501   33 2584001    486   32 2584259    518   33
 2584518    542   34 2584776    557   35 2585035    545   34 2585293    561   35
 2585552    521   33 2585810    497   32 2586069    485   32 2586327    518   33
 2586586    528   34 2586845    543   34 2587104    546   34 2587362    552   34
 2587621    519   33 2587880    502   32 2588139    520   33 2588397    538   34
 2588656    558   35 2588915    580   36 2589174    588   36 2589433    587   36
 2589692    587   36 2589951    578   36 2590210    587   36 2590469    612   37
 2590728    576   35 2590987    567   35 2591246    568   35 2591505    552   35
 2591764    518   34 2592023    518   34 2592283    547   35 2592542    539   34
 2592801    535   34 2593060    544   34 2593320    546   35 2593579    508   33
 2593838    509   33 2594098    501   33 2594357    503   34 2594617    518   34
 2594876    511   34 2595136    495   33 2595395    507   34 2595655    516   34
 2595914    514   33 2596174    529   34 2596434    537   34 2596693    549   34
 2596953    519   33 2597212    517   34 2597472    525   34 2597732    539   34
 2597992    516   34 2598252    531   34 2598511    547   35 2598771    517   34
 2599031    491   33 2599291    513   34 2599551    519   34 2599811    501   33
 2600071    537   34 2600331    566   35 2600591    562   35 2600851    541   34
 2601111    553   34 2601371    534   34 2601631    559   35 2601891    538   34
 2602152    544   34 2602412    526   34 2602672    523   34 2602932    500   33
 2603192    496   33 2603453    510   33 2603713    516   33 2603974    499   33
 2604234    487   32 2604494    485   32 2604755    473   32 2605015    477   32
 2605276    499   33 2605537    513   33 2605797    525   34 2606058    503   33
 2606318    511   33 2606579    501   33 2606839    494   33 2607100    495   33
 2607361    546   35 2607622    541   35 2607882    542   35 2608143    549   35
 2608404    565   36 2608665    527   34 2608926    506   34 2609187    505   34
 2609448    503   33 2609708    502   33 2609969    528   34 2610230    537   34
 2610491    527   34 2610753    499   33 2611014    465   32 2611275    490   33
 2611536    509   34 2611797    512   34 2612058    537   35 2612319    552   35
 2612580    511   34 2612842    487   33 2613103    492   33 2613364    487   33
 2613626    471   32 2613887    489   33 2614149    515   34 2614410    517   34
 2614671    518   34 2614933    504   34 2615194    469   32 2615456    458   32
 2615717    459   32 2615979    454   32 2616240    457   32 2616502    463   32
 2616764    451   31 2617026    474   32 2617287    483   33 2617549    514   33
 2617811    551   35 2618072    555   35 2618334    520   34 2618596    514   34
 2618858    510   34 2619120    516   34 2619382    513   34 2619644    553   35
 2619906    542   35 2620168    520   34 2620430    499   33 2620692    493   33
 2620954    460   32 2621216    469   32 2621478    497   33 2621740    496   33
 2622002    506   34 2622264    516   34 2622527    493   33 2622789    450   32
 2623051    421   31 2623313    409   30 2623576    393   29 2623838    412   30
 2624101    449   31 2624363    473   32 2624625    496   33 2624888    537   35
 2625150    518   34 2625413    509   34 2625676    518   34 2625938    528   34
 2626200    510   34 2626463    530   35 2626726    543   35 2626989    542   36
 2627251    522   35 2627514    527   35 2627777    513   34 2628040    495   33
 2628302    465   32 2628565    455   32 2628828    427   31 2629091    408   31
 2629354    401   30 2629617    445   32 2629880    484   33 2630143    513   34
 2630406    563   36 2630669    582   36 2630932    588   37 2631195    553   35
 2631458    552   35 2631721    534   34 2631984    538   35 2632248    495   33
 2632511    524   34 2632774    549   35 2633037    579   36 2633301    597   37
 2633564    633   38 2633827    626   38 2634091    601   37 2634354    594   37
 2634617    597   37 2634881    585   37 2635145    605   38 2635408    612   38
 2635672    598   37 2635935    605   38 2636199    609   38 2636462    584   37
 2636726    590   37 2636990    605   38 2637253    615   38 2637517    641   39
 2637781    645   39 2638044    671   40 2638308    674   40 2638572    639   39
 2638836    599   38 2639100    568   37 2639364    524   35 2639628    493   34
 2639892    482   34 2640156    468   33 2640420    478   33 2640684    471   33
 2640948    497   34 2641212    508   34 2641476    538   36 2641740    551   36
 2642004    568   37 2642269    529   35 2642533    517   35 2642797    503   34
 2643062    487   34 2643326    468   33 2643590    483   34 2643854    474   33
 2644119    458   32 2644383    474   33 2644648    484   33 2644912    482   33
 2645176    496   34 2645441    487   33 2645706    467   33 2645970    453   32
 2646235    440   32 2646499    444   32 2646764    434   31 2647029    430   31
 2647294    440   32 2647558    465   33 2647823    452   33 2648088    480   34
 2648352    493   34 2648617    504   34 2648882    534   35 2649147    553   36
 2649412    588   37 2649677    596   38 2649942    572   37 2650207    512   35
 2650472    465   33 2650737    447   33 2651002    443   33 2651267    462   34
 2651532    516   36 2651798    559   37 2652063    558   37 2652328    565   37
 2652593    570   37 2652858    524   35 2653124    503   34 2653389    486   34
 2653654    470   33 2653920    457   32 2654185    439   32 2654451    452   32
 2654716    456   32 2654982    469   33 2655247    492   34 2655512    532   36
 2655778    538   36 2656044    529   36 2656309    510   35 2656575    480   34
 2656840    487   34 2657106    473   33 2657372    490   34 2657638    480   33
 2657903    507   34 2658169    498   34 2658435    490   34 2658701    471   33
 2658967    483   34 2659233    458   32 2659498    434   32 2659764    418   31
 2660030    405   30 2660296    423   31 2660562    432   31 2660829    453   32
 2661095    499   34 2661361    523   35 2661627    519   35 2661893    510   35
 2662159    517   35 2662425    498   34 2662692    512   35 2662958    511   35
 2663224    503   34 2663490    487   33 2663757    512   35 2664023    523   35
 2664290    533   35 2664556    561   36 2664823    558   36 2665089    532   35
 2665355    512   35 2665622    519   35 2665889    512   34 2666155    512   34
 2666422    550   35 2666689    560   36 2666955    533   34 2667222    539   35
 2667488    549   36 2667755    522   35 2668022    498   34 2668289    528   35
 2668556    536   36 2668822    517   36 2669089    518   35 2669356    548   36
 2669623    520   35 2669890    511   35 2670157    498   34 2670424    468   33
 2670691    423   32 2670958    425   32 2671226    415   31 2671492    437   32
 2671760    454   32 2672027    509   35 2672294    517   35 2672562    533   36
 2672829    533   36 2673096    527   36 2673363    492   34 2673631    505   34
 2673898    493   34 2674165    520   35 2674433    526   35 2674700    539   36
 2674967    506   35 2675235    487   35 2675503    461   33 2675770    462   33
 2676038    461   33 2676305    500   34 2676573    570   37 2676841    602   38
 2677108    608   38 2677376    611   38 2677644    627   39 2677912    607   38
 2678179    594   38 2678447    588   37 2678715    578   37 2678983    547   36
 2679251    490   34 2679519    480   34 2679787    506   36 2680055    514   36
 2680323    518   36 2680591    554   37 2680859    554   37 2681127    522   35
 2681395    504   35 2681663    462   33 2681931    456   33 2682199    456   33
 2682468    471   34 2682736    472   34 2683004    521   36 2683272    515   36
 2683541    526   36 2683809    521   36 2684078    552   37 2684346    541   37
 2684614    558   37 2684883    562   37 2685151    587   38 2685420    562   37
 2685688    565   37 2685957    564   37 2686225    548   37 2686494    507   35
 2686763    537   37 2687032    551   37 2687300    543   36 2687569    567   37
 2687838    615   39 2688106    611   39 2688375    584   38 2688644    571   38
 2688913    549   37 2689182    550   37 2689451    519   36 2689720    522   36
 2689989    510   35 2690258    492   35 2690527    492   35 2690796    525   36
 2691065    571   38 2691334    623   40 2691603    648   40 2691872    609   39
 2692141    556   37 2692411    531   36 2692680    531   37 2692949    527   37
 2693219    535   37 2693488    575   38 2693757    581   39 2694027    553   37
 2694296    560   38 2694565    561   38 2694835    550   37 2695104    514   36
 2695374    495   35 2695643    499   35 2695913    499   35 2696183    517   35
 2696452    571   37 2696722    614   39 2696991    623   39 2697261    636   40
 2697531    605   39 2697801    566   37 2698070    543   36 2698340    515   35
 2698610    507   35 2698880    540   36 2699150    532   36 2699420    508   35
 2699689    529   36 2699960    537   36 2700230    521   36 2700500    494   35
 2700770    494   35 2701039    490   35 2701310    498   35 2701580    469   34
 2701850    494   35 2702121    500   35 2702391    504   35 2702661    509   35
 2702931    549   37 2703201    548   37 2703472    552   37 2703742    545   37
 2704012    533   36 2704283    528   36 2704553    561   37 2704824    562   37
 2705094    535   36 2705365    536   36 2705635    531   37 2705906    499   35
 2706176    490   35 2706447    496   36 2706718    462   34 2706988    448   34
 2707259    452   34 2707530    461   34 2707800    459   34 2708071    499   35
 2708342    537   37 2708613    523   36 2708884    549   37 2709155    557   38
 2709426    537   37 2709697    533   37 2709967    547   38 2710238    524   37
 2710509    522   36 2710781    539   37 2711052    544   37 2711323    547   37
 2711594    546   37 2711865    572   38 2712136    574   38 2712407    559   38
 2712679    558   38 2712950    563   38 2713221    539   37 2713492    532   37
 2713764    522   36 2714035    539   37 2714307    537   38 2714578    512   36
 2714850    491   36 2715121    495   36 2715393    476   35 2715664    497   35
 2715935    542   38 2716207    572   39 2716479    560   38 2716751    559   38
 2717022    539   38 2717294    516   36 2717565    515   36 2717837    517   37
 2718109    517   37 2718381    557   38 2718653    550   38 2718925    528   37
 2719196    516   36 2719468    539   37 2719740    516   36 2720013    540   37
 2720285    522   36 2720556    538   37 2720828    522   37 2721101    472   35
 2721373    440   34 2721645    465   35 2721917    501   36 2722189    512   36
 2722461    547   38 2722734    563   38 2723006    538   38 2723278    511   37
 2723550    473   35 2723823    462   35 2724095    475   35 2724368    516   37
 2724640    501   36 2724913    540   38 2725185    564   38 2725458    542   37
 2725730    511   36 2726003    542   38 2726275    527   37 2726548    493   36
 2726821    491   36 2727093    500   36 2727366    493   36 2727639    510   37
 2727912    532   38 2728184    541   38 2728457    543   38 2728730    495   36
 2729003    470   35 2729276    473   35 2729548    488   36 2729822    498   37
 2730094    534   38 2730368    545   39 2730641    538   38 2730914    520   37
 2731187    527   37 2731460    509   36 2731733    476   35 2732006    475   35
 2732280    477   35 2732552    485   35 2732826    531   37 2733099    555   38
 2733372    544   38 2733646    559   38 2733919    529   37 2734192    498   36
 2734466    515   37 2734740    518   37 2735013    474   35 2735287    457   34
 2735560    461   34 2735833    452   34 2736107    468   35 2736381    492   36
 2736654    535   38 2736928    504   36 2737202    454   34 2737475    428   32
 2737749    456   34 2738023    442   33 2738297    485   35 2738571    529   37
 2738844    548   38 2739118    536   37 2739392    524   37 2739666    519   36
 2739940    545   38 2740214    579   39 2740488    553   38 2740762    564   39
 2741036    534   38 2741310    508   37 2741584    499   36 2741859    539   38
 2742133    540   37 2742407    559   38 2742681    561   38 2742956    549   38
 2743230    517   37 2743504    517   37 2743779    530   38 2744053    527   37
 2744327    540   38 2744602    554   38 2744876    545   38 2745151    539   38
 2745425    532   38 2745700    513   37 2745975    510   37 2746249    511   37
 2746524    524   37 2746798    538   37 2747073    540   38 2747348    553   39
 2747622    510   37 2747897    506   37 2748172    519   38 2748447    498   37
 2748722    461   35 2748997    480   36 2749271    447   35 2749546    406   33
 2749821    413   33 2750096    430   34 2750371    423   34 2750646    445   35
 2750921    479   36 2751196    507   37 2751472    526   38 2751747    570   40
 2752022    577   39 2752297    561   39 2752572    547   38 2752847    537   37
 2753123    570   39 2753398    564   39 2753674    562   39 2753949    533   37
 2754224    526   38 2754500    482   36 2754775    475   35 2755051    505   36
 2755326    579   40 2755601    572   39 2755877    568   39 2756153    577   40
 2756428    546   39 2756704    491   36 2756980    486   36 2757255    470   35
 2757531    454   34 2757807    451   34 2758083    444   34 2758358    468   35
 2758634    514   37 2758910    535   38 2759186    536   38 2759462    549   39
 2759738    530   39 2760014    501   37 2760290    515   37 2760566    526   38
 2760842    544   38 2761118    582   39 2761394    587   39 2761670    557   38
 2761946    558   38 2762223    524   37 2762499    504   36 2762775    515   37
 2763051    530   37 2763328    561   38 2763604    572   39 2763880    564   39
 2764157    547   39 2764433    552   39 2764710    521   38 2764986    544   39
 2765263    578   40 2765539    590   40 2765816    582   40 2766092    542   38
 2766369    517   37 2766645    481   36 2766922    461   35 2767199    460   35
 2767475    473   36 2767752    480   36 2768029    490   36 2768306    503   37
 2768583    469   36 2768860    448   35 2769136    439   34 2769413    453   35
 2769690    436   34 2769967    455   35 2770244    485   36 2770522    490   36
 2770798    480   35 2771075    511   36 2771353    513   36 2771630    533   37
 2771907    537   37 2772184    551   38 2772461    553   38 2772739    560   39
 2773016    531   38 2773293    515   38 2773571    500   37 2773848    492   37
 2774125    530   38 2774403    566   40 2774680    599   41 2774958    599   41
 2775235    601   41 2775513    560   40 2775790    570   40 2776068    565   40
 2776345    550   39 2776623    555   40 2776901    590   41 2777178    595   41
 2777456    628   43 2777734    663   44 2778012    690   45 2778289    676   44
 2778567    671   43 2778845    659   43 2779123    666   43 2779401    637   42
 2779679    619   41 2779957    634   42 2780235    614   42 2780513    565   40
 2780791    573   40 2781069    566   40 2781347    542   39 2781625    522   38
 2781903    546   39 2782181    521   38 2782460    509   37 2782738    504   37
 2783016    529   39 2783295    517   38 2783573    505   38 2783851    530   39
 2784130    535   39 2784408    531   38 2784686    511   37 2784965    555   39
 2785243    570   40 2785522    554   39 2785800    539   38 2786079    570   40
 2786358    538   38 2786636    533   38 2786915    569   40 2787194    595   42
 2787472    589   42 2787751    570   41 2788030    533   39 2788309    492   37
 2788588    494   38 2788867    495   38 2789145    514   39 2789424    556   40
 2789703    598   42 2789982    568   41 2790261    567   41 2790540    591   42
 2790819    588   41 2791098    551   40 2791377    533   39 2791657    507   38
 2791936    485   37 2792215    464   36 2792494    507   38 2792773    549   40
 2793053    560   40 2793332    552   40 2793611    558   40 2793891    525   38
 2794170    537   39 2794450    570   40 2794729    582   40 2795009    576   40
 2795288    574   40 2795567    542   39 2795847    507   37 2796127    526   38
 2796406    512   37 2796686    481   36 2796965    514   38 2797245    551   39
 2797525    557   40 2797805    592   41 2798085    625   43 2798364    603   42
 2798644    602   42 2798924    586   41 2799204    579   41 2799484    590   41
 2799764    605   42 2800044    599   42 2800324    591   41 2800604    567   41
 2800884    534   39 2801164    496   38 2801444    511   39 2801724    533   40
 2802004    546   40 2802284    594   42 2802565    613   43 2802845    582   41
 2803125    562   41 2803405    571   41 2803686    556   40 2803966    548   40
 2804247    542   39 2804527    554   40 2804807    542   39 2805088    523   39
 2805369    491   37 2805649    495   38 2805930    474   37 2806210    475   37
 2806491    507   38 2806771    569   41 2807052    592   41 2807333    624   43
 2807613    640   43 2807894    621   43 2808175    615   43 2808456    592   42
 2808737    601   42 2809018    599   42 2809299    603   42 2809580    599   41
 2809860    621   42 2810141    614   42 2810423    612   42 2810703    593   41
 2810985    565   40 2811266    559   40 2811547    540   39 2811828    541   39
 2812109    570   40 2812390    597   41 2812672    604   42 2812953    578   41
 2813234    575   41 2813516    550   40 2813797    542   40 2814078    531   39
 2814360    570   41 2814641    586   41 2814923    600   42 2815204    613   42
 2815485    637   43 2815767    618   42 2816049    595   42 2816330    573   41
 2816612    562   40 2816893    555   40 2817175    547   40 2817457    540   39
 2817739    549   40 2818021    540   40 2818302    540   40 2818584    558   40
 2818866    575   41 2819148    593   41 2819430    616   43 2819712    570   41
 2819994    556   40 2820276    554   40 2820558    532   39 2820840    513   38
 2821122    528   39 2821404    518   39 2821686    508   38 2821968    491   38
 2822250    480   37 2822533    467   36 2822815    495   38 2823097    520   39
 2823379    553   40 2823662    589   42 2823944    626   43 2824227    595   41
 2824509    558   40 2824791    548   39 2825074    541   39 2825356    563   40
 2825639    602   41 2825922    607   42 2826204    601   41 2826487    579   41
 2826769    542   39 2827052    519   39 2827335    519   39 2827618    518   39
 2827900    492   38 2828183    480   38 2828466    460   37 2828749    500   39
 2829032    522   40 2829315    549   41 2829597    561   41 2829880    565   41
 2830163    544   40 2830446    531   39 2830729    563   41 2831013    552   40
 2831296    565   41 2831579    566   41 2831862    591   42 2832145    557   41
 2832429    582   42 2832711    590   42 2832995    566   41 2833278    542   40
 2833562    538   40 2833845    501   38 2834128    481   38 2834411    499   39
 2834695    502   38 2834979    504   39 2835262    518   39 2835546    557   40
 2835829    554   40 2836113    531   39 2836396    539   39 2836680    567   41
 2836964    564   41 2837247    608   43 2837531    635   44 2837815    640   45
 2838099    606   43 2838383    563   42 2838667    530   40 2838950    529   40
 2839234    523   39 2839518    549   40 2839802    583   42 2840086    589   42
 2840370    581   41 2840654    579   42 2840938    580   42 2841222    542   41
 2841506    514   39 2841791    531   40 2842074    543   41 2842359    534   40
 2842643    575   42 2842927    594   42 2843212    598   43 2843496    583   42
 2843780    577   42 2844065    561   41 2844349    528   40 2844633    492   39
 2844918    468   38 2845202    450   37 2845487    462   37 2845772    503   39
 2846056    515   39 2846341    551   40 2846625    575   41 2846910    563   41
 2847195    558   41 2847479    559   42 2847764    555   42 2848049    539   41
 2848334    526   41 2848618    515   40 2848903    514   40 2849188    510   39
 2849473    538   40 2849758    561   41 2850043    553   41 2850328    547   40
 2850613    569   41 2850898    572   42 2851183    574   42 2851468    601   43
 2851753    635   44 2852039    605   43 2852324    584   42 2852609    584   43
 2852895    579   43 2853180    529   41 2853465    556   42 2853750    545   41
 2854036    548   41 2854321    530   40 2854606    520   40 2854892    525   40
 2855178    520   40 2855463    496   39 2855749    473   38 2856034    483   39
 2856320    469   38 2856605    488   39 2856891    516   40 2857177    565   42
 2857463    607   44 2857748    623   44 2858034    627   44 2858320    606   44
