XYDATA  Data from POLARIS at ISIS on CeCoAl3
  These data have kindly been provided by Oscar Moze
  O. Moze et al., J. of Alloys&Comp., 256, 45 (1997)
  The original intensities and sigmas have been multiplied by 10000
INTER   1.0   1.0   0  0
TEMP  300.0
   9481.656    25842    00644
   9486.403    25791    00644
   9491.151    25773    00644
   9495.897    24020    00624
   9500.645    24018    00624
   9505.393    25409    00642
   9510.140    26003    00650
   9514.887    26367    00655
   9519.649    26228    00652
   9524.411    29329    00692
   9529.174    33070    00732
   9533.937    39289    00800
   9538.698    44084    00845
   9543.477    49744    00898
   9548.254    54017    00937
   9553.017    57541    00971
   9557.779    57242    00966
   9562.572    53321    00931
   9567.365    49813    00904
   9572.143    46061    00871
   9576.921    43051    00843
   9581.714    39041    00802
   9586.507    37159    00786
   9591.300    34037    00752
   9596.094    33024    00744
   9600.887    30583    00715
   9605.694    30010    00709
   9610.503    28481    00693
   9615.296    28662    00698
   9620.089    27369    00681
   9624.913    25628    00658
   9629.736    26432    00671
   9634.545    25273    00658
   9639.354    24495    00648
   9644.178    24467    00647
   9649.001    24399    00649
   9653.825    24825    00653
   9658.648    24125    00647
   9663.473    24558    00651
   9668.312    23784    00642
   9673.150    23057    00633
   9677.989    23965    00646
   9682.828    25263    00663
   9687.667    26226    00676
   9692.506    27732    00695
   9697.345    29366    00716
   9702.199    33258    00759
   9707.054    38646    00820
   9711.908    44002    00873
   9716.763    48536    00920
   9721.617    51884    00949
   9726.486    54687    00975
   9731.356    54659    00976
   9736.211    50993    00947
   9741.064    48622    00923
   9745.950    43654    00874
   9750.835    42533    00866
   9755.704    38129    00822
   9760.574    36223    00803
   9765.459    34151    00778
   9770.345    31655    00754
   9775.229    29854    00731
   9780.114    29069    00725
   9784.999    28879    00721
   9789.899    30007    00735
   9794.800    28895    00723
   9799.699    30756    00746
   9804.600    31233    00753
   9809.500    32064    00763
   9814.400    33083    00776
   9819.301    32866    00774
   9824.201    31198    00756
   9829.117    29709    00737
   9834.032    29680    00740
   9838.948    28785    00727
   9843.879    27391    00711
   9848.794    26528    00703
   9853.710    26003    00695
   9858.642    26216    00699
   9863.572    25541    00691
   9868.503    24608    00680
   9873.434    24135    00674
   9878.380    24173    00673
   9883.326    23313    00665
   9888.257    22573    00655
   9893.203    23531    00667
   9898.149    23505    00670
   9903.096    23608    00670
   9908.058    23707    00672
   9913.004    23005    00665
   9917.950    23077    00665
   9922.911    21690    00647
   9927.872    22799    00663
   9932.834    22426    00659
   9937.811    23555    00673
   9942.788    23470    00675
   9947.750    23230    00672
   9952.727    23687    00677
   9957.703    23386    00676
   9962.680    22646    00665
   9967.672    22586    00665
   9972.648    23464    00680
   9977.626    21839    00656
   9982.618    23681    00683
   9987.610    22353    00665
   9992.603    22079    00662
   9997.595    22843    00674
  10002.602    22906    00673
  10007.609    23869    00690
  10012.602    22683    00674
  10017.609    22099    00664
  10022.616    22400    00672
  10027.624    21905    00663
  10032.646    22919    00679
  10037.670    22536    00674
  10042.692    22650    00677
  10047.716    22761    00679
  10052.738    23147    00685
  10057.761    22917    00683
  10062.784    23297    00689
  10067.807    22978    00686
  10072.845    22838    00683
  10077.883    23238    00691
  10082.921    22787    00684
  10087.974    22313    00678
  10093.012    22461    00683
  10098.051    23597    00698
  10103.104    22589    00685
  10108.157    23165    00694
  10113.211    22776    00689
  10118.264    23374    00698
  10123.317    23567    00702
  10128.386    22525    00686
  10133.454    22013    00682
  10138.523    22321    00685
  10143.592    22710    00694
  10148.660    22332    00687
  10153.729    23103    00701
  10158.798    22818    00696
  10163.882    23320    00704
  10168.967    24033    00715
  10174.051    24275    00720
  10179.135    23401    00708
  10184.233    22789    00698
  10189.333    22601    00698
  10194.417    23013    00705
  10199.517    23037    00705
  10204.615    22876    00705
  10209.715    22229    00695
  10214.830    22539    00700
  10219.929    24415    00730
  10225.028    22761    00705
  10230.144    22597    00704
  10235.258    22814    00708
  10240.373    22751    00708
  10245.503    21737    00692
  10250.633    22440    00706
  10255.747    22532    00708
  10260.877    23442    00720
  10266.007    23787    00728
  10271.137    22931    00715
  10276.282    23274    00721
  10281.428    23741    00729
  10286.558    23609    00730
  10291.688    23502    00727
  10296.849    24092    00734
  10302.009    25367    00756
  10307.154    26262    00770
  10312.300    27220    00784
  10317.460    28039    00794
  10322.620    30718    00833
  10327.781    32827    00858
  10332.942    34428    00882
  10338.103    36308    00904
  10343.278    36355    00905
  10348.454    35602    00898
  10353.630    35425    00897
  10358.806    35635    00900
  10363.981    33790    00879
  10369.157    32549    00864
  10374.349    31392    00848
  10379.540    30249    00837
  10384.716    29779    00832
  10389.907    29885    00832
  10395.114    27475    00800
  10400.306    27005    00797
  10405.497    26550    00790
  10410.703    26475    00790
  10415.910    26008    00784
  10421.116    24941    00770
  10426.322    25823    00784
  10431.545    26272    00789
  10436.767    24909    00773
  10441.973    24793    00772
  10447.195    23907    00758
  10452.432    23456    00752
  10457.653    24487    00771
  10462.876    23473    00755
  10468.113    23493    00756
  10473.351    24058    00766
  10478.587    24367    00772
  10483.824    24487    00774
  10489.062    24601    00777
  10494.299    24612    00779
  10499.551    27025    00812
  10504.804    26582    00810
  10510.057    28612    00837
  10515.309    29875    00858
  10520.562    30351    00863
  10525.829    30034    00860
  10531.097    30028    00861
  10536.365    30880    00874
  10541.633    31359    00882
  10546.900    31325    00883
  10552.168    31574    00887
  10557.451    29464    00857
  10562.734    29612    00863
  10568.002    29450    00862
  10573.285    28750    00851
  10578.583    28101    00843
  10583.867    28233    00849
  10589.150    25965    00815
  10594.448    24935    00801
  10599.747    26795    00829
  10605.045    25305    00808
  10610.344    23313    00779
  10615.658    24859    00802
  10620.972    24318    00797
  10626.285    24160    00793
  10631.599    24138    00796
  10636.912    23458    00785
  10642.226    25114    00814
  10647.540    25959    00825
  10652.869    28070    00858
  10658.198    31920    00913
  10663.526    34234    00945
  10668.855    39510    01014
  10674.186    43195    01060
  10679.529    46150    01092
  10684.874    48075    01119
  10690.219    47180    01107
  10695.563    47617    01117
  10700.907    44316    01077
  10706.267    41296    01043
  10711.611    40665    01039
  10716.955    36662    00988
  10722.314    34758    00964
  10727.675    31388    00920
  10733.050    31264    00917
  10738.425    28145    00876
  10743.784    27173    00863
  10749.159    27733    00870
  10754.534    26663    00858
  10759.909    25764    00843
  10765.284    24763    00831
  10770.659    24823    00831
  10776.050    25127    00837
  10781.439    24385    00826
  10786.830    26721    00864
  10792.221    25110    00840
  10797.627    25047    00838
  10803.032    24526    00833
  10808.422    23507    00818
  10813.828    24067    00826
  10819.233    23668    00823
  10824.640    25652    00853
  10830.061    24747    00840
  10835.481    23711    00825
  10840.902    23868    00829
  10846.323    23785    00828
  10851.744    24129    00835
  10857.165    23739    00830
  10862.586    23378    00825
  10868.021    23534    00827
  10873.458    23212    00825
  10878.895    23372    00826
  10884.331    23558    00833
  10889.767    23908    00838
  10895.219    24132    00842
  10900.670    24025    00842
  10906.121    23528    00835
  10911.573    23836    00841
  10917.024    24202    00848
  10922.476    24167    00849
  10927.943    23815    00842
  10933.410    24619    00859
  10938.877    24948    00863
  10944.344    25649    00878
  10949.811    25325    00871
  10955.292    25675    00878
  10960.774    24499    00860
  10966.257    25744    00882
  10971.739    24295    00859
  10977.222    25297    00877
  10982.703    23791    00854
  10988.201    24282    00860
  10993.698    24971    00875
  10999.196    23726    00854
  11004.693    24388    00868
  11010.191    24438    00868
  11015.704    23515    00854
  11021.201    25896    00896
  11026.699    24163    00867
  11032.227    23972    00863
  11037.755    25251    00887
  11043.269    27295    00921
  11048.781    26667    00912
  11054.309    27865    00930
  11059.837    28290    00940
  11065.365    28431    00941
  11070.894    28415    00945
  11076.421    27171    00924
  11081.965    25904    00905
  11087.508    26297    00913
  11093.052    26124    00911
  11098.595    24867    00892
  11104.153    24417    00883
  11109.713    24338    00886
  11115.257    24421    00888
  11120.815    23411    00870
  11126.373    24473    00892
  11131.932    23750    00878
  11137.507    23857    00881
  11143.081    22483    00859
  11148.654    23848    00884
  11154.229    23228    00874
  11159.803    22901    00870
  11165.377    22498    00864
  11170.950    23137    00876
  11176.540    24163    00892
  11182.129    24266    00898
  11187.719    23696    00887
  11193.323    23888    00892
  11198.913    23721    00892
  11204.503    23981    00896
  11210.107    24280    00902
  11215.712    24285    00903
  11221.332    23640    00891
  11226.952    23825    00898
  11232.557    23159    00888
  11238.177    24116    00903
  11243.797    24819    00919
  11249.417    24300    00908
  11255.037    25394    00931
  11260.656    24800    00920
  11266.292    25928    00940
  11271.928    26115    00944
  11277.563    28424    00983
  11283.198    30980    01025
  11288.833    35350    01091
  11294.483    38560    01135
  11300.134    37541    01126
  11305.784    38606    01139
  11311.436    40066    01164
  11317.086    38232    01137
  11322.752    36452    01113
  11328.418    35674    01103
  11334.084    34139    01082
  11339.750    31627    01046
  11345.416    30393    01028
  11351.082    30524    01032
  11356.764    30007    01022
  11362.444    29980    01026
  11368.126    30363    01031
  11373.807    31652    01055
  11379.488    31214    01047
  11385.186    32369    01066
  11390.882    33259    01081
  11396.578    32151    01065
  11402.274    30528    01042
  11407.971    30140    01037
  11413.668    28813    01017
  11419.380    27671    00997
  11425.092    28132    01009
  11430.804    27638    00999
  11436.516    25968    00975
  11442.228    24677    00951
  11447.954    24423    00948
  11453.682    24425    00950
  11459.409    25893    00977
  11465.136    25236    00967
  11470.863    24416    00954
  11476.605    25315    00968
  11482.349    24719    00962
  11488.091    23775    00944
  11493.833    23595    00944
  11499.575    23668    00944
  11505.333    23795    00948
  11511.076    23537    00947
  11516.818    23720    00949
  11522.592    23650    00947
  11528.365    24106    00959
  11534.123    25142    00979
  11539.881    23889    00958
  11545.653    23383    00948
  11551.427    23460    00953
  11557.200    24037    00962
  11562.988    25236    00985
  11568.762    25879    01000
  11574.535    25099    00985
  11580.323    24814    00982
  11586.112    27568    01031
  11591.915    29485    01062
  11597.719    27770    01037
  11603.508    29220    01063
  11609.312    28591    01052
  11615.115    27893    01044
  11620.919    27837    01042
  11626.738    27923    01045
  11632.557    27016    01031
  11638.376    26994    01032
  11644.195    27464    01041
  11650.015    26577    01028
  11655.834    25278    01006
  11661.652    27244    01042
  11667.487    27720    01049
  11673.321    28495    01067
  11679.156    27440    01047
  11685.006    26332    01030
  11690.840    26785    01042
  11696.674    27606    01055
  11702.523    26520    01037
  11708.374    26273    01035
  11714.239    25606    01021
  11720.104    25940    01032
  11725.953    26227    01038
  11731.818    28651    01079
  11737.684    24512    01010
  11743.549    24390    01007
  11749.429    26277    01043
  11755.309    25515    01030
  11761.189    25248    01027
  11767.069    27770    01074
  11772.950    29416    01104
  11778.830    31368    01138
  11784.711    34475    01190
  11790.606    39467    01266
  11796.502    45158    01354
  11802.397    50608    01427
  11808.309    57876    01523
  11814.220    60541    01559
  11820.131    58097    01530
  11826.042    58922    01543
  11831.953    53946    01481
  11837.863    48111    01405
  11843.774    45343    01368
  11849.700    40818    01301
  11855.627    37659    01258
  11861.553    35671    01226
  11867.479    33329    01193
  11873.406    30995    01153
  11879.348    30037    01138
  11885.289    26620    01079
  11891.230    26629    01081
  11897.172    27255    01094
  11903.129    26366    01077
  11909.086    25988    01074
  11915.027    27393    01101
  11920.984    25501    01066
  11926.957    27447    01103
  11932.914    27668    01111
  11938.871    28721    01129
  11944.843    27603    01111
  11950.814    28010    01120
  11956.803    28996    01136
  11962.790    27995    01123
  11968.762    30821    01174
  11974.750    29630    01152
  11980.737    29915    01162
  11986.726    29289    01150
  11992.713    28722    01144
  11998.700    29933    01164
  12004.703    28230    01136
  12010.705    27329    01121
  12016.708    27451    01125
  12022.727    27350    01122
  12028.745    27329    01126
  12034.747    27364    01129
  12040.766    25915    01100
  12046.799    26915    01121
  12052.817    25601    01101
  12058.836    25349    01095
  12064.869    25659    01102
  12070.902    26579    01121
  12076.936    26997    01131
  12082.970    24821    01091
  12089.019    23865    01072
  12095.066    24320    01085
  12101.115    24548    01088
  12107.164    25259    01106
  12113.213    24810    01097
  12119.277    24533    01093
  12125.341    24517    01094
  12131.405    23600    01078
  12137.470    25610    01119
  12143.533    25936    01127
  12149.598    27947    01167
  12155.677    27961    01166
  12161.756    29268    01194
  12167.836    30165    01209
  12173.915    32280    01252
  12179.995    33949    01279
  12186.090    33089    01266
  12192.185    31176    01235
  12198.279    31563    01243
  12204.374    30484    01226
  12210.483    28355    01186
  12216.594    27817    01181
  12222.703    27842    01180
  12228.813    26611    01161
  12234.924    25786    01144
  12241.049    27186    01173
  12247.159    25955    01154
  12253.270    25538    01145
  12259.410    25138    01136
  12265.551    24198    01122
  12271.676    25504    01149
  12277.802    27577    01191
  12283.942    27314    01185
  12290.098    28899    01217
  12296.238    27479    01195
  12302.379    26505    01175
  12308.535    29215    01228
  12314.691    28252    01212
  12320.848    27711    01203
  12327.003    29402    01237
  12333.159    29912    01249
  12339.330    29886    01247
  12345.501    30928    01271
  12351.673    33781    01321
  12357.860    33906    01325
  12364.031    33368    01321
  12370.202    34945    01347
  12376.389    39219    01422
  12382.575    37262    01391
  12388.777    39753    01431
  12394.979    40383    01447
  12401.165    41228    01463
  12407.368    41247    01462
  12413.585    40495    01452
  12419.786    39011    01433
  12425.989    37555    01407
  12432.206    35034    01365
  12438.423    36167    01387
  12444.641    33143    01336
  12450.857    33273    01340
  12457.091    31093    01299
  12463.323    33431    01347
  12469.556    37694    01420
  12475.788    48663    01603
  12482.021    66840    01858
  12488.269    89766    02142
  12494.516   109307    02360
  12500.764   128322    02555
  12507.012   146946    02735
  12513.260   152001    02784
  12519.508   149205    02763
  12525.771   140506    02680
  12532.034   124912    02539
  12538.297   109601    02380
  12544.575    91945    02189
  12550.854    79617    02045
  12557.132    67474    01893
  12563.411    58877    01778
  12569.689    52698    01691
  12575.968    47517    01614
  12582.246    41638    01521
  12588.541    36623    01434
  12594.835    37841    01461
  12601.128    37594    01455
  12607.437    37613    01458
  12613.746    35242    01418
  12620.055    36940    01450
  12626.364    39953    01504
  12632.673    40884    01522
  12638.982    44932    01591
  12645.307    49684    01665
  12651.631    58466    01802
  12657.956    64609    01887
  12664.280    69906    01966
  12670.604    72309    01995
  12676.944    71733    01990
  12683.284    69890    01969
  12689.623    70083    01974
  12695.979    74177    02025
  12702.334    76032    02057
  12708.674    79250    02101
  12715.028    81832    02131
  12721.383    82504    02147
  12727.738    81291    02130
  12734.108    75049    02053
  12740.479    70305    01993
  12746.850    62438    01888
  12753.220    55053    01783
  12759.590    51187    01726
  12765.977    43226    01596
  12772.362    38132    01514
  12778.748    36472    01483
  12785.148    37237    01499
  12791.534    32283    01412
  12797.920    29764    01362
  12804.321    31559    01399
  12810.722    31749    01404
  12817.123    32264    01416
  12823.539    31142    01393
  12829.955    30577    01387
  12836.372    28881    01352
  12842.788    29205    01364
  12849.204    28289    01344
  12855.636    26917    01317
  12862.067    26612    01313
  12868.499    27302    01329
  12874.932    23324    01246
  12881.363    25679    01299
  12887.810    25997    01304
  12894.256    25205    01292
  12900.703    23736    01259
  12907.150    24720    01285
  12913.598    26243    01316
  12920.060    25380    01300
  12926.522    27153    01339
  12932.984    25926    01315
  12939.446    28004    01360
  12945.908    27836    01359
  12952.386    26253    01324
  12958.863    26914    01343
  12965.341    26740    01338
  12971.834    27613    01358
  12978.312    26277    01335
  12984.789    24868    01303
  12991.282    23778    01280
  12997.790    25889    01325
  13004.298    24647    01303
  13010.791    25609    01326
  13017.299    26284    01339
  13023.808    23349    01279
  13030.315    23448    01280
  13036.839    23375    01280
  13043.362    26770    01356
  13049.886    27153    01366
  13056.409    24538    01311
  13062.933    25571    01336
  13069.456    26231    01352
  13075.995    25792    01341
  13082.534    26732    01366
  13089.073    24602    01318
  13095.627    26038    01351
  13102.166    24904    01331
  13108.704    25023    01332
  13115.259    25726    01349
  13121.828    25653    01347
  13128.397    27073    01382
  13134.952    26718    01376
  13141.521    31172    01467
  13148.091    27222    01391
  13154.660    29007    01427
  13161.245    28327    01414
  13167.829    29436    01439
  13174.414    31948    01492
  13181.000    33016    01515
  13187.584    31295    01483
  13194.169    32731    01513
  13200.770    34545    01547
  13207.384    35959    01577
  13213.984    33275    01530
  13220.584    31696    01497
  13227.199    31780    01500
  13233.815    30956    01485
  13240.431    31217    01492
  13247.046    29358    01456
  13253.661    31019    01492
  13260.292    30001    01469
  13266.922    28111    01435
  13273.553    29207    01456
  13280.199    26278    01395
  13286.845    25545    01380
  13293.491    26625    01406
  13300.138    28909    01457
  13306.783    26273    01402
  13313.430    28460    01451
  13320.091    31158    01506
  13326.753    33392    01556
  13333.413    43862    01752
  13340.090    58476    01997
  13346.751    86375    02403
  13353.413   113401    02732
  13360.090   149444    03126
  13366.781   176695    03389
  13373.473   196656    03584
  13380.150   202055    03636
  13386.842   188079    03506
  13393.533   171549    03362
  13400.226   152221    03167
  13406.933   129924    02936
  13413.641   109447    02706
  13420.348    92134    02496
  13427.055    78389    02315
  13433.762    65729    02136
  13440.484    58856    02028
  13447.207    55310    01978
  13453.930    48968    01870
  13460.652    44205    01793
  13467.374    39652    01707
  13474.112    37753    01673
  13480.851    33325    01587
  13487.589    31818    01559
  13494.326    29847    01519
  13501.079    29920    01519
  13507.833    30591    01539
  13514.586    27232    01465
  13521.354    28157    01487
  13528.107    27812    01484
  13534.861    27821    01483
  13541.629    28707    01504
  13548.397    26093    01448
  13555.181    27048    01468
  13561.965    27818    01491
  13568.733    29490    01529
  13575.518    37392    01689
  13582.317    47002    01869
  13589.101    56440    02037
  13595.885    63485    02146
  13602.684    72711    02288
  13609.498    78939    02374
  13616.313    86989    02493
  13623.111    79444    02393
  13629.926    76151    02343
  13636.741    64629    02180
  13643.555    58484    02081
  13650.384    53252    01997
  13657.214    43936    01835
  13664.044    38992    01745
  13670.874    36398    01696
  13677.704    34652    01663
  13684.533    33358    01639
  13691.378    31572    01600
  13698.224    29886    01569
  13705.068    26781    01499
  13711.929    29757    01567
  13718.789    30844    01593
  13725.649    26250    01493
  13732.510    26921    01510
  13739.371    26836    01511
  13746.246    28183    01540
  13753.122    25940    01494
  13759.998    25765    01489
  13766.873    26767    01517
  13773.749    25584    01489
  13780.641    25414    01487
  13787.531    24588    01470
  13794.422    24428    01468
  13801.313    25981    01507
  13808.220    25980    01506
  13815.126    26969    01534
  13822.032    27133    01537
  13828.954    24144    01469
  13835.860    22884    01444
  13842.767    24484    01481
  13849.688    27770    01560
  13856.625    25684    01511
  13863.562    26131    01527
  13870.483    27998    01572
  13877.421    26134    01528
  13884.357    27241    01559
  13891.295    26974    01552
  13898.247    24853    01505
  13905.199    26088    01536
  13912.151    25987    01536
  13919.104    27503    01574
  13926.056    27814    01583
  13933.023    26901    01561
  13939.991    26540    01558
  13946.958    26582    01558
  13953.941    24008    01499
  13960.925    25508    01538
  13967.907    24248    01510
  13974.891    24550    01520
  13981.874    24968    01532
  13988.856    24974    01535
  13995.854    26037    01559
  14002.853    27525    01600
  14009.851    26595    01577
  14016.864    27920    01611
  14023.877    26963    01591
  14030.892    27429    01604
  14037.905    27714    01613
  14044.918    25501    01564
  14051.932    24128    01533
  14058.961    24162    01533
  14065.989    28072    01632
  14073.018    27367    01614
  14080.062    25841    01581
  14087.106    26900    01609
  14094.150    27140    01617
  14101.194    26700    01609
  14108.238    26769    01613
  14115.298    29940    01686
  14122.357    28842    01667
  14129.417    29444    01679
  14136.477    28996    01675
  14143.536    28244    01657
  14150.611    28436    01664
  14157.686    29986    01702
  14164.761    29670    01698
  14171.851    33540    01783
  14178.940    38924    01904
  14186.030    47444    02070
  14193.121    61365    02327
  14200.212    70750    02480
  14207.316    78892    02610
  14214.422    83115    02677
  14221.527    82941    02678
  14228.633    73009    02530
  14235.753    73899    02542
  14242.874    63160    02376
  14249.994    52773    02193
  14257.115    51083    02170
  14264.236    42315    01999
  14271.372    40355    01963
  14278.508    39786    01954
  14285.645    35182    01859
  14292.796    31093    01767
  14299.947    29830    01745
  14307.099    29810    01743
  14314.249    31485    01788
  14321.401    28949    01729
  14328.568    29919    01754
  14335.735    30339    01766
  14342.901    30009    01762
  14350.067    27883    01714
  14357.250    30188    01767
  14364.432    27816    01718
  14371.613    26418    01683
  14378.796    29360    01760
  14385.978    31154    01801
  14393.175    27840    01725
  14400.372    28816    01751
  14407.569    30662    01797
  14414.767    27902    01735
  14421.979    26973    01711
  14429.192    24358    01652
  14436.404    25253    01674
  14443.633    26976    01719
  14450.860    27349    01731
  14458.073    27178    01733
  14465.301    28268    01755
  14472.544    27795    01750
  14479.771    26843    01729
  14487.016    28456    01767
  14494.259    29602    01801
  14501.502    30719    01826
  14508.761    30964    01835
  14516.020    26860    01739
  14523.277    27746    01763
  14530.535    31218    01848
  14537.794    29608    01813
  14545.053    27886    01774
  14552.327    29118    01803
  14559.616    28333    01787
  14566.891    27973    01784
  14574.164    26971    01758
  14581.453    28599    01801
  14588.742    29114    01816
  14596.046    27336    01772
  14603.350    28166    01798
  14610.640    28368    01806
  14617.944    24794    01715
  14625.264    28143    01802
  14632.584    29939    01848
  14639.889    27523    01795
  14647.208    25326    01736
  14654.543    28899    01830
  14661.863    24462    01722
  14669.184    28587    01828
  14676.518    27696    01805
  14683.868    27492    01802
  14691.204    26643    01788
  14698.538    25527    01758
  14705.889    25856    01769
  14713.255    30482    01882
  14720.620    35296    02000
  14727.972    38621    02077
  14735.337    44466    02199
  14742.703    53266    02382
  14750.068    67630    02641
  14757.449    79390    02841
  14764.830    84902    02932
  14772.211    94083    03076
  14779.593    89933    03017
  14786.989    85616    02948
  14794.385    77541    02828
  14801.781    64621    02606
  14809.178    60191    02535
  14816.574    48393    02307
  14823.985    46873    02279
  14831.397    41834    02177
  14838.810    35283    02036
  14846.236    34913    02026
  14853.663    32949    01987
  14861.090    30016    01916
  14868.517    28799    01892
  14875.943    30063    01922
  14883.387    28786    01893
  14890.830    28287    01884
  14898.271    29016    01904
  14905.729    28810    01898
  14913.186    27534    01873
  14920.629    26003    01836
  14928.087    25971    01834
  14935.559    30321    01946
  14943.032    31330    01973
  14950.505    31971    01992
  14957.979    31606    01986
  14965.451    35661    02084
  14972.939    37259    02119
  14980.427    34838    02071
  14987.915    33950    02049
  14995.404    35548    02093
  15002.893    33850    02052
  15010.396    30243    01968
  15017.899    28322    01923
  15025.418    28435    01925
  15032.937    31153    01999
  15040.456    27452    01906
  15047.975    28328    01935
  15055.493    27304    01908
  15063.027    26535    01891
  15070.562    29984    01981
  15078.096    27526    01922
  15085.630    25795    01880
  15093.164    28301    01948
  15100.714    29396    01975
  15108.263    28061    01948
  15115.813    29357    01979
  15123.378    31607    02038
  15130.942    29285    01984
  15138.508    27305    01936
  15146.072    30379    02017
  15153.652    27918    01954
  15161.232    30368    02023
  15168.813    30849    02034
  15176.393    31681    02061
  15183.974    33797    02112
  15191.568    33582    02110
  15199.164    37560    02207
  15206.759    38662    02235
  15214.370    45406    02382
  15221.980    44483    02371
  15229.592    43764    02354
  15237.202    44759    02384
  15244.813    45982    02409
  15252.439    42042    02327
  15260.065    39790    02280
  15267.691    38529    02254
  15275.332    39398    02273
  15282.974    39743    02289
  15290.615    42873    02358
  15298.257    52715    02574
  15305.897    71307    02927
  15313.554    98865    03390
  15321.211   140903    03997
  15328.868   184574    04547
  15336.540   218789    04931
  15344.212   235156    05123
  15351.884   233744    05105
  15359.556   222306    04999
  15367.228   194632    04686
  15374.915   163336    04317
  15382.603   138320    03998
  15390.290   107727    03567
  15397.992    90435    03294
  15405.695    73290    03012
  15413.397    61800    02797
  15421.100    53808    02648
  15428.803    44537    02451
  15436.521    39493    02341
  15444.239    39302    02340
  15451.957    32935    02192
  15459.689    33022    02193
  15467.423    30305    02132
  15475.156    31850    02171
  15482.890    30880    02154
  15490.622    29922    02129
  15498.371    30676    02152
  15506.120    30909    02162
  15513.869    28573    02105
  15521.633    31344    02176
  15529.396    29365    02133
  15537.160    31605    02190
  15544.939    31411    02188
  15552.703    27477    02094
  15560.467    26408    02065
  15568.246    27322    02093
  15576.041    28639    02127
  15583.836    27750    02112
  15591.630    27329    02100
  15599.424    29658    02169
  15607.219    28304    02133
  15615.028    25422    02059
  15622.839    27185    02111
  15630.648    28423    02148
  15638.458    30393    02203
  15646.268    28618    02160
  15654.094    26852    02113
  15661.934    26973    02120
  15669.759    29891    02205
  15677.584    26492    02114
  15685.424    24384    02060
  15693.266    26764    02129
  15701.121    26047    02109
  15708.977    31655    02267
  15716.832    28814    02192
  15724.688    26299    02132
  15732.544    29123    02208
  15740.414    28582    02198
  15748.286    30655    02256
  15756.157    29916    02241
  15764.027    26964    02166
  15771.914    30444    02258
  15779.801    27748    02195
  15787.687    25397    02130
  15795.588    29911    02256
  15803.490    30498    02276
  15811.393    32804    02340
  15819.294    35527    02413
  15827.195    31844    02323
  15835.112    33535    02366
  15843.029    36756    02456
  15850.946    35852    02433
  15858.879    35995    02440
  15866.812    39177    02523
  15874.744    52696    02836
  15882.677    66275    03121
  15890.624   102772    03772
  15898.570   150769    04507
  15906.519   213994    05312
  15914.466   268797    05947
  15922.414   308566    06357
  15930.377   319386    06474
  15938.340   305331    06342
  15946.318   293811    06222
  15954.296   256754    05848
  15962.274   200522    05194
  15970.253   157522    04653
  15978.231   134152    04319
  15986.225   106609    03899
  15994.218    78168    03410
  16002.211    64635    03153
  16010.221    57243    02999
  16018.229    49482    02841
  16026.238    46158    02764
  16034.248    44156    02728
  16042.257    41081    02654
  16050.280    37273    02565
  16058.305    38742    02606
  16066.329    39120    02620
  16074.368    39770    02636
  16082.408    43303    02731
  16090.447    42154    02703
  16098.502    42734    02722
  16106.558    43570    02746
  16114.612    44694    02778
  16122.667    40189    02674
  16130.722    41852    02720
  16138.777    37180    02608
  16146.848    33388    02510
  16154.933    34591    02547
  16163.003    35212    02572
  16171.072    34761    02560
  16179.158    34256    02552
  16187.259    40172    02702
  16195.359    40676    02724
  16203.445    45532    02846
  16211.546    55560    03074
  16219.662    64969    03279
  16227.778    61035    03203
  16235.895    61567    03219
  16244.010    59669    03185
  16252.126    54792    03083
  16260.242    48699    02950
  16268.374    39420    02726
  16276.521    36622    02660
  16284.651    36679    02672
  16292.783    33021    02575
  16300.930    35151    02636
  16309.092    33810    02601
  16317.254    28358    02461
  16325.401    29863    02508
  16333.563    28233    02463
  16341.740    29213    02495
  16349.902    30303    02535
  16358.063    29182    02504
  16366.257    28149    02475
  16374.449    28710    02500
  16382.627    25841    02423
  16390.818    27431    02469
  16399.012    28196    02500
  16407.205    31415    02590
  16415.414    31018    02584
  16423.621    28908    02530
  16431.828    24069    02394
  16440.051    27072    02483
  16448.275    29336    02556
  16456.498    30048    02577
  16464.736    28073    02526
  16472.961    32511    02659
  16481.184    31604    02634
  16489.438    32770    02666
  16497.691    32595    02671
  16505.930    32459    02672
  16514.184    30645    02622
  16522.438    31825    02665
  16530.691    31392    02653
  16538.961    29428    02602
  16547.230    30040    02625
  16555.498    26963    02541
  16563.783    31208    02662
  16572.068    28906    02607
  16580.354    29986    02638
  16588.654    28092    02589
  16596.953    27947    02589
  16605.252    29639    02643
  16613.553    33168    02746
  16621.854    30372    02673
  16630.152    31679    02715
  16638.467    30766    02689
  16646.799    27507    02601
  16655.129    30099    02680
  16663.459    26966    02595
  16671.789    28083    02632
  16680.119    30128    02697
  16688.449    31511    02740
  16696.797    29654    02688
  16705.143    27249    02628
  16713.488    26479    02605
  16721.850    28517    02670
  16730.211    30260    02725
  16738.570    27114    02639
  16746.947    26370    02617
  16755.324    30312    02742
  16763.701    28502    02690
  16772.092    30300    02746
  16780.469    31011    02777
  16788.846    28610    02708
  16797.252    28237    02697
  16805.658    31231    02793
  16814.051    30844    02787
  16822.457    28373    02716
  16830.879    32461    02838
  16839.287    28054    02722
  16847.693    30816    02802
  16856.131    30105    02782
  16864.568    29910    02786
  16872.992    28925    02763
  16881.430    27484    02721
  16889.867    31088    02836
